7437,-0.30412342620703164,-0.7746547937236467,ax02,bx01,-12.204208274556935
5391,0.026480993637261363,-0.5056008417405934,ax02,bx01,-2.343203615621053
10156,-0.18242670466991173,-0.18714995155807135,ax01,bx02,-7.505112579945336
7168,-0.8493875333531579,-0.24234622530908573,ax02,bx01,-3.451629636034051
19004,0.00979205311580067,-0.5176458347309358,ax02,bx02,6.905861012117079
1928,1.0730958727903153,-0.1892460590843137,ax01,bx01,5.272236285257913
19218,-0.20162859519028897,0.4779760908485404,ax02,bx02,-11.056305432160137
8530,1.2158367701359842,0.17812023523692935,ax02,bx01,1.4009436046895867
10317,-0.7768503800550796,0.774720870539845,ax01,bx02,0.45265571677578365
9790,0.03552613598449089,0.6653318459529807,ax02,bx01,0.54284876378349
16406,0.6259626452007758,-0.9240467636022585,ax02,bx02,-36.196731221246786
3198,-0.2839377337191912,0.17160821264639048,ax01,bx01,-3.982332787040586
11986,-0.9183828300710408,0.5188918472519577,ax01,bx02,-7.021018662407032
1465,0.048390267563203804,-1.0695254987719391,ax01,bx01,22.338604921118385
7587,-0.40728911061674883,-0.5087105310887492,ax02,bx01,-5.530094640325772
5170,1.1103781437080935,0.10079550293945103,ax02,bx01,4.421135892023962
18061,0.52089555303125,-0.952118261091701,ax02,bx02,22.044029313488856
8668,-0.5100465916488525,0.796225364213048,ax02,bx01,-9.39922472498225
12598,1.0403745540299432,0.11959278618503855,ax01,bx02,9.231328598027694
1656,-0.1158275444961193,-0.10998119309617693,ax01,bx01,2.6623752520752615
252,-0.14070282122994515,-0.9437265302410884,ax01,bx01,14.366329487594628
5761,-0.4683327155275091,0.9784275612464148,ax02,bx01,-12.751812715270901
1223,-0.1651827919199289,0.1723193962678023,ax01,bx01,-2.2065576699818585
13716,0.6493726887578422,-0.16140602526871783,ax01,bx02,-11.645606737861549
12733,1.1908326947325345,0.24912923218790484,ax01,bx02,19.300531337270456
1176,0.32242237136607466,-0.26542154674833884,ax01,bx01,3.720503394910896
18039,-0.55053751619095,0.5584754785098234,ax02,bx02,-5.420424280297794
14173,-1.0983613851186291,0.4853014033022731,ax01,bx02,-14.575943069659237
14834,-0.19190235874834072,0.8956364115008366,ax01,bx02,36.46975247350115
13556,0.6312551114998122,-0.30391260137676157,ax01,bx02,-21.712578369254413
10726,1.185732740336507,0.3587538429612551,ax01,bx02,27.553715178009973
1141,-0.0262936956599251,-0.21834664759652334,ax01,bx01,3.68968619777369
12445,-0.05798405575976384,-0.48510194327930534,ax01,bx02,-22.86243990276358
532,0.15680322612527653,0.7679270122459869,ax01,bx01,-6.590366060396311
7094,-0.04721395423527394,-0.6261092176878207,ax02,bx01,-2.8486553601744484
19308,0.10421588547991734,0.9589532889046615,ax02,bx02,12.912509419742818
17436,0.6317908913753438,0.5007986766690387,ax02,bx02,-8.949915269278291
6282,0.5536531692688236,-0.8087525647182834,ax02,bx01,15.106884733474342
12210,0.8656116233491933,0.30230984152817086,ax01,bx02,22.68323468009698
16879,0.3562382215255018,0.06140303460943808,ax02,bx02,-34.40248322976148
11388,0.253767250976763,0.6550989914176832,ax01,bx02,39.43615308088903
9154,0.9922191348931368,0.2485332045900293,ax02,bx01,6.60593448308138
10301,0.09486002724653297,0.2198887738557891,ax01,bx02,11.979558022795338
17245,0.5171039805193667,-0.5432798138779751,ax02,bx02,27.828045780488598
6709,-1.0808159725854585,0.4703999422709438,ax02,bx01,-6.139460307041616
15779,0.4025860422196341,0.24186544981724167,ax02,bx02,27.453350161302396
4349,-0.15271022032720274,0.00932007200116014,ax01,bx01,1.081019797565855
14574,1.2031273301716565,0.5802086722646589,ax01,bx02,43.4051730422354
6929,-0.760041630324749,-0.523318757611597,ax02,bx01,-10.436425419434444
19653,0.3010544376393205,0.10969683586024082,ax02,bx02,-5.908877660571148
11650,-0.8794426657232096,0.6853797029677386,ax01,bx02,-5.9836696906379885
10186,0.2618446011091604,0.7970665506620134,ax01,bx02,47.85988523016255
1713,-0.5421928997746039,-0.6900691501377636,ax01,bx01,11.48314718636835
18957,0.4647538776031819,1.0905743164826833,ax02,bx02,2.2316295786419733
10981,-0.826347630606025,0.04110245999743123,ax01,bx02,-0.3052854922657604
9148,-0.804772205696934,-0.7967397091204048,ax02,bx01,-34.8121384989768
4865,0.23660165862919863,0.9644505761151032,ax01,bx01,-10.29202904301906
14660,0.8004883399314382,-0.7357621130810765,ax01,bx02,-52.480109917415675
10192,0.07934071633326734,-0.10078331917120253,ax01,bx02,-5.422448178540095
9444,0.4953403676218313,0.15829317604206772,ax02,bx01,-0.58935053487926
489,1.3582463186626152,0.011087682669576215,ax01,bx01,5.4204809534478615
11933,-0.34442517834270736,1.3429169804606178,ax01,bx02,46.42630396835284
10482,-0.044061221079775614,-0.21182246278803518,ax01,bx02,-10.11766813308501
13068,0.842533003811015,-0.07711540544616724,ax01,bx02,-5.811697246826455
18829,0.04645819194945444,-0.807904802729118,ax02,bx02,-5.203816491377666
15242,0.34541423463830845,0.2866424624827688,ax02,bx02,1.3883062670688964
17463,0.19984780693584137,0.1654469184164158,ax02,bx02,-38.33171000422796
19207,0.13570563366393973,0.8475032143592942,ax02,bx02,-7.838471925868201
14049,-0.1810192544075333,0.7268931648684411,ax01,bx02,29.735983236241424
7813,-0.9893323251343488,-0.49498309104847166,ax02,bx01,-12.35159538857589
5737,-0.5067602168965144,0.4024072580625686,ax02,bx01,-4.188907152693301
13788,0.40941556643916077,-0.439001543387199,ax01,bx02,-28.83679853994252
3701,-0.2079532530850831,-0.3057922596151296,ax01,bx01,4.019574304091822
14148,-0.4371483208468566,0.9648116578750499,ax01,bx02,25.738644382982642
6126,0.9247455416122259,0.6563955554781691,ax02,bx01,22.564478661665333
4453,0.01646045436249799,-0.37671239875871876,ax01,bx01,5.990016240198953
10127,-0.6342862183116253,0.486663870280307,ax01,bx02,4.768123703063539
9659,1.1410503076930172,0.43524632543821085,ax02,bx01,13.707647903886778
1250,0.015987166812225062,0.32429123108147373,ax01,bx01,-5.271757219872044
147,0.06888591676183414,-0.8795097318270619,ax01,bx01,12.723816167960853
17990,0.2076768082195788,-0.7686044226892318,ax02,bx02,-24.534360871046673
5354,0.35474016657198865,1.2851876610675534,ax02,bx01,51.09062962012216
218,0.30796749863485784,0.7779047878015946,ax01,bx01,-9.699691189615471
5901,-0.19356971525511868,0.4309694603290922,ax02,bx01,-0.6250568382022534
6838,-0.20162335286320876,0.09980079596457445,ax02,bx01,0.11743726241573915
1752,0.934905212930786,0.42567015867839275,ax01,bx01,-5.986558832458254
18260,-0.47290438105850674,0.6993543180933834,ax02,bx02,-18.27416418861812
16485,-0.6914805026692751,0.5894969981171816,ax02,bx02,-12.193878109456147
9266,-0.07980766477652501,0.5892513207338271,ax02,bx01,1.5962946388252086
16728,1.1994355673048078,-0.17414541626423585,ax02,bx02,44.808548847692975
19028,0.7863107562886529,0.0349993886750497,ax02,bx02,3.3126637368524663
10636,1.0480366926313365,0.3220621775154098,ax01,bx02,24.626255125235947
16424,-0.7848831555084188,0.4628689172118221,ax02,bx02,15.371020137586582
13138,-0.8046830275996038,0.42908995213550316,ax01,bx02,-1.8638996630496187
8322,-0.3127272139771656,1.1103993052143355,ax02,bx01,-6.251553355438603
6442,0.3335244917991498,0.2108209133666103,ax02,bx01,2.0953528099837477
7688,-0.594224797059926,-0.6250122813290622,ax02,bx01,-14.569954184496169
15176,0.36187853442562656,-0.3541901285334217,ax02,bx02,-31.528253997628866
12939,0.713924752012753,-0.43877659686923876,ax01,bx02,-31.746232032994754
18299,0.16802237949943843,0.3041168863793695,ax02,bx02,19.25592114835314
15449,0.6064771645934592,-1.0001270406520901,ax02,bx02,-34.181150875956725
18932,0.8611880817862052,-0.05110926093907908,ax02,bx02,31.055777056376566
12791,1.2022729285291907,0.25356036945982785,ax01,bx02,19.646741255600574
7655,0.3315573503705126,-0.8815041207782852,ax02,bx01,7.107852093200322
4413,-1.1858811926244806,-0.6960442856979449,ax01,bx01,8.356704184135994
8433,-0.14067942415975754,-0.9853657583728419,ax02,bx01,-16.558925576005112
6049,0.4049773553119982,0.15909276604576073,ax02,bx01,2.0736627959994074
5028,-0.3468178695720112,-0.09016243461965862,ax02,bx01,-2.755792465271957
10944,-0.34231603383828124,0.6668656814522618,ax01,bx02,20.8221273957448
5342,0.013385521481680235,-0.10919507520113186,ax02,bx01,2.35249836660315
2396,-1.0427833452854758,0.4009624555633253,ax01,bx01,-13.65308247406551
17567,-0.37301612372330495,0.727963701716762,ax02,bx02,-8.896605143792403
6883,0.2546377114173163,-0.37789186725212603,ax02,bx01,-1.726583788604358
6582,-0.550365811545164,-0.24438706059905363,ax02,bx01,-2.414331116853362
5561,-0.13475851965515384,-0.000556244584787563,ax02,bx01,-1.2547867898567187
11197,-0.9997682569824469,0.5279419619897148,ax01,bx02,-10.91443184702663
12884,-1.050004792623649,0.6211458865065158,ax01,bx02,-15.100346126453788
4777,-0.0329942524934881,-0.2539664174339892,ax01,bx01,3.2762898823336997
17833,0.7381767474850858,-0.015992586333885117,ax02,bx02,-3.093830199414016
18547,-0.3017350782639796,0.5571462894979238,ax02,bx02,4.649218331638128
7686,-0.03922673053606793,-0.7033204162092299,ax02,bx01,-4.017743770759184
19478,0.146783162359583,0.6052483927620227,ax02,bx02,22.950861613247607
10031,-1.0028471444837272,-0.012863024227542263,ax01,bx02,0.2990107484965711
7959,0.5575650724817995,0.039271409011854566,ax02,bx01,4.707600033087516
17332,1.0142329179530254,0.08659880222852734,ax02,bx02,5.203516456387246
10954,-0.2586371081831085,0.3121798423121964,ax01,bx02,11.118018006171264
19520,1.183313798931616,-0.8527735632274674,ax02,bx02,5.713563772022261
11836,0.8951030443239398,-0.20690571267985725,ax01,bx02,-15.664506266038961
19583,-0.5853722374050412,0.812999599812837,ax02,bx02,-3.962241533757558
13930,-0.4171464507175978,0.9660518236171822,ax01,bx02,27.002363437826624
2358,0.12730661998427342,-1.0811664260546634,ax01,bx01,17.885877888151164
7947,0.05950571975270416,-1.2198997161307161,ax02,bx01,-14.086924266567422
10466,0.8054151928638429,-0.18060512582532473,ax01,bx02,-13.489899706930007
7044,0.0763128014801931,-0.6198774952484039,ax02,bx01,-1.0883856781850956
1866,0.17104882021966197,-1.2787496234134126,ax01,bx01,19.674316920392453
15654,1.2432278861824688,-0.2651814689254204,ax02,bx02,-3.161573327072561
3986,0.5031978785620033,0.7264599694203633,ax01,bx01,-10.027912612181744
7149,0.6531643492042178,0.45209315689234136,ax02,bx01,8.920942518015586
7636,-0.4021188790315079,-0.04876548917096796,ax02,bx01,-4.275986489665716
7144,0.4006544457392467,-0.04731467649369691,ax02,bx01,0.9561641081782428
1244,0.5617032264783954,0.6300725576781457,ax01,bx01,-11.752765823678201
4437,0.5187382520242174,0.05904677527918217,ax01,bx01,0.48640330287938216
17386,0.5723023490103292,-0.8654011452619984,ax02,bx02,20.514289992804574
18557,0.6359818746683943,-0.7023971226498329,ax02,bx02,12.754421417635593
1531,-0.1037860258207766,0.1576633522458477,ax01,bx01,-4.287305540447704
9222,0.6490937355137856,-0.5717344612964541,ax02,bx01,9.380959631666801
1083,0.2723380422852967,0.9601025952036957,ax01,bx01,-16.344076484745887
16901,0.00562749437570087,0.35693685443051426,ax02,bx02,-25.83559925457316
9162,-0.6251722702643109,-0.5318104407970539,ax02,bx01,-9.084683110666356
11027,-1.0370996023157844,-0.024668156206080205,ax01,bx02,0.6515784906632865
1642,0.06259156192205026,1.1807266068691915,ax01,bx01,-19.26421384145694
13187,0.7771271256609487,-0.1311656331000104,ax01,bx02,-9.757619601594113
7250,-1.0650644522482378,0.35101535957289315,ax02,bx01,-7.190159033097924
3390,0.4189763231965474,0.18766321644268344,ax01,bx01,-5.267775457149762
17858,0.33493398134890917,0.2576652422607608,ax02,bx02,-9.521788091107744
11083,-0.07726861833226428,-0.03343301344079552,ax01,bx02,-1.537520833695301
5521,1.01170146685857,0.4445951805759478,ax02,bx01,14.21000587359641
8152,-1.1034550671960996,-0.465427484711867,ax02,bx01,-13.961711075699625
19340,-0.23283802621360872,-0.13713056334273965,ax02,bx02,-28.555412795336814
10761,1.1005616329123358,-0.022294055354892706,ax01,bx02,-1.7317643044110071
15180,-0.6865558641988969,0.2875058159073991,ax02,bx02,2.776554776399128
9026,0.4949399741122388,0.7092409417660139,ax02,bx01,13.204188813448692
15252,0.2231737741799622,0.42636121034988217,ax02,bx02,11.145895640815217
1867,0.008729255042513318,1.2493619228089308,ax01,bx01,-21.880570341417048
14888,-0.08529944198683648,-0.018879947483311676,ax01,bx02,-0.8600475303694031
19652,0.0717155628619437,0.9183843146603341,ax02,bx02,17.20875702125215
52,0.8383402498363915,-0.3389384451705256,ax01,bx01,7.5056316845523705
9934,-0.30200729357452827,0.21054924225490543,ax02,bx01,-2.4749464038924422
19578,-0.22644744960041696,0.9480566020692229,ax02,bx02,38.76535275585532
12331,-0.15447473883047158,-0.49538314062071687,ax01,bx02,-20.802594590520307
10239,0.016419481264727587,0.8294621514215608,ax01,bx02,42.073041565502265
18871,0.07209725769750697,-0.8101020895722514,ax02,bx02,-28.70580482775803
10812,0.3131042299394551,0.11306671298124193,ax01,bx02,7.14479607096225
12124,-0.03330533277310599,0.43463624925246824,ax01,bx02,21.018549315583524
15516,0.13749400566323144,-0.13555435519938808,ax02,bx02,-6.05773663763012
7431,0.40348635936299393,1.2429890448109393,ax02,bx01,49.3159248998342
13303,-0.2359048209293727,-0.042715837851788785,ax01,bx02,-1.5729470287291947
6886,0.7115516245282562,0.402960388333959,ax02,bx01,6.011112391427153
8793,-0.4988008492440874,0.13179816510925907,ax02,bx01,4.297239852809233
5684,0.44654550417512645,-0.8688877812744478,ax02,bx01,11.79764233848432
314,-0.5644003863983872,-0.9075605204414604,ax01,bx01,11.115249286473032
11632,-0.21559360745703826,0.7626755780898355,ax01,bx02,29.803733805284025
3474,-0.33763399237873415,0.24396133143928037,ax01,bx01,-5.397455613927907
18966,0.03694621767998507,1.0665200735050937,ax02,bx02,0.5883539881499872
16110,0.2328432037264241,-1.1390312240452165,ax02,bx02,2.715108979053629
18828,0.6222906939881718,1.0230934482402398,ax02,bx02,-19.980692634361173
12251,-0.754340900824679,0.6358960428285747,ax01,bx02,0.7695031352195549
13460,-0.48732744943853545,0.5418724677558691,ax01,bx02,11.372846087551327
6352,0.9311645621840481,-1.0601205851924747,ax02,bx01,44.37665843389292
10490,0.08534854778603407,-0.5452635429044894,ax01,bx02,-29.37721301042647
15844,-0.7410662289050808,0.49557755613479704,ax02,bx02,23.991306926887848
16807,0.24796543529972803,0.8977141747861239,ax02,bx02,-24.6958930288237
610,-0.33317682483759486,-0.42027334222332324,ax01,bx01,4.331153550406157
7598,-0.6324918250152388,1.0218214941758996,ax02,bx01,-24.00065440337073
9074,-0.2183751507437176,0.3390804298866971,ax02,bx01,-0.5250026506388448
14206,0.5896647529530228,-0.49621407186945055,ax01,bx02,-34.65780839888589
10710,-0.3716753098052207,1.1079298137985365,ax01,bx02,34.985718758237354
18690,0.6706688654347772,-1.1052184398315275,ax02,bx02,-5.568774712233821
4568,-0.921883499492699,-0.2962116385392929,ax01,bx01,1.7968529799668636
4383,0.2812731693004987,-1.0202394010277132,ax01,bx01,16.086229042379813
8240,-0.25628308664191646,-0.6017107288683786,ax02,bx01,-9.275814726983713
19731,-0.37826649194496453,0.08205846306857212,ax02,bx02,-4.856935958028721
3540,1.0340867535388762,0.867128387761458,ax01,bx01,-9.408036579319045
10236,0.2713021738015102,0.08188493998841562,ax01,bx02,5.054027903919746
1330,0.161615318290187,-0.022999702628771122,ax01,bx01,-2.131337552535028
10775,0.5568292170412492,-0.6256960314956805,ax01,bx02,-42.8644410912793
2244,1.0348942430998147,-0.1241556894322125,ax01,bx01,7.015965407896584
796,-0.08011524532317246,-0.022873506162171625,ax01,bx01,-3.4382051140074785
9812,0.8155158726189446,-0.06612923602532289,ax02,bx01,0.9898306974341933
2594,-0.1771312156071005,0.014087381038484857,ax01,bx01,-1.5400511569671682
9863,0.08341182922185306,0.5279033538061716,ax02,bx01,3.5801020221932545
16335,0.3394901696316117,-1.0839716770381018,ax02,bx02,-6.522773711447595
8038,-1.1362143044538549,-0.6643411126526145,ax02,bx01,-26.006408571232175
8161,0.19697967074678266,-1.1145704160597882,ax02,bx01,-6.160445561395272
775,0.30862684243284166,0.04323931287259666,ax01,bx01,-2.3252313037089625
7667,-0.4118496976640885,0.3547398387978136,ax02,bx01,-3.798804992776552
10653,-0.23697417704206014,0.9812457520456845,ax01,bx02,37.842596856086104
780,0.15149313324846592,-0.14104453864020627,ax01,bx01,-0.36463397418209276
15579,-0.48924993182165655,0.8384392463863104,ax02,bx02,-6.583904628099386
18972,0.5648558481586514,-0.9387259158571531,ax02,bx02,10.489351245018941
3429,1.4548523932526118,-0.6280748117778159,ax01,bx01,13.984550944209028
119,-0.09376175792435773,-1.0847870740793324,ax01,bx01,14.852956720533633
4190,-0.28154934644359086,0.0416780363240319,ax01,bx01,1.4370458909629793
18663,-0.016279034713905793,1.044787948669649,ax02,bx02,-31.394419507187322
18060,0.9748148870118274,0.10434134862264322,ax02,bx02,-9.433539104376429
3151,0.8962199056167613,0.34425261763025156,ax01,bx01,-3.9938156681257446
19200,-0.2100349884864079,0.922079713928279,ax02,bx02,14.257295403281784
1075,-0.19554975542680975,-0.10568276342964207,ax01,bx01,-1.4487572266745539
18210,0.5342810703417773,-0.9105175353509485,ax02,bx02,11.980557734404131
14392,-0.8892817030027462,0.6835045947231384,ax01,bx02,-6.550332097596812
1260,0.3498670674509793,-0.14976458257681458,ax01,bx01,2.2040319069597194
8024,-0.6853769475845899,0.14432969454260275,ax02,bx01,4.2124651329692515
2563,0.2871583811508827,-0.3744420772238045,ax01,bx01,7.43891717696084
19209,0.22622400822203126,0.7765564082603051,ax02,bx02,-8.17493501733036
9056,0.75934253304235,-0.6601757145876492,ax02,bx01,11.624382355690457
3043,-0.2032825721360273,-0.08290082848718529,ax01,bx01,5.192151464845041
10027,-0.5292220455836267,0.954005334826556,ax01,bx02,19.589526536232434
2240,-0.15142538301680405,-0.027113666540073453,ax01,bx01,2.3969659187484944
1463,-0.05639768410405143,0.17354655381679326,ax01,bx01,-6.305385923506583
10611,-0.6794919449316992,0.2655650875674922,ax01,bx02,1.4122599899455839
7256,0.30930267462349237,-0.2510312390062882,ax02,bx01,0.6603825263254868
15010,0.8148791456226503,0.2614276127818982,ax02,bx02,-9.518913531149806
5470,0.5843356975938844,-0.3922337296368163,ax02,bx01,3.9819333968322206
16399,0.10272158133792608,-0.9992207665570845,ax02,bx02,22.20435702291839
16635,-0.7169671526796569,0.18368768309687078,ax02,bx02,15.651866758081654
8228,0.3740690334161049,0.05505425579517592,ax02,bx01,0.9720620454872997
11678,0.3453801514572741,-0.5097934553036992,ax01,bx02,-32.41164996610893
8990,0.7396935836898244,0.48570523798023757,ax02,bx01,11.818922434967604
5530,0.2898892116136928,0.7224319349332288,ax02,bx01,15.215477134456686
8004,0.4368531018453854,-1.1296316929160533,ax02,bx01,12.325658191577158
7517,0.19473643596897985,-0.9272129279332859,ax02,bx01,1.9796441758592636
13395,0.3073988983742464,-0.2406488518486687,ax01,bx02,-15.131570320356985
1363,0.4090235135827131,-0.8375996637522684,ax01,bx01,13.742064401103411
7006,0.3578440479609484,-0.04703542543967759,ax02,bx01,1.1542110989423953
8792,-0.44508329523785617,-0.9268999815418025,ax02,bx01,-24.99648862956184
19148,-0.40007376538849015,0.5313174974871036,ax02,bx02,-25.822598295008707
4601,-0.09303938203444555,0.28668308187836056,ax01,bx01,-7.14771192191302
5872,0.33350171821147256,0.48488098031891613,ax02,bx01,5.593999594603323
13721,-0.06547559361516087,0.6851256552980356,ax01,bx02,32.11132913368634
13432,0.04050888382781559,0.45109228948059155,ax01,bx02,23.41910129734639
19228,0.8027710955315221,-0.6731529443363089,ax02,bx02,6.220977969870905
3286,0.6070040788444593,-0.00506130373067859,ax01,bx01,4.1944335658878416
5804,-0.29737285001198555,-0.3574795892947178,ax02,bx01,-0.4064614840904608
12481,-0.07308361751659964,0.057767341313262,ax01,bx02,2.6696818748218236
3831,0.061709462524861966,-0.2298652648099277,ax01,bx01,2.76267879732257
15792,-0.23782080325915778,-0.2990597453570648,ax02,bx02,-8.28158610979914
17256,0.7302436490115658,-0.22789299791439532,ax02,bx02,10.012613292629515
682,0.07850178355720053,0.3275469685304436,ax01,bx01,-5.761319056139999
2558,-1.1780934243695236,0.05365378187292036,ax01,bx01,-3.108053735119228
12358,-0.2628826146608364,0.9976962728722372,ax01,bx02,37.1270011992151
4379,-0.19424518300220267,-0.2315780533967036,ax01,bx01,2.345353651953592
12793,0.8081867065791917,-0.4402905281582796,ax01,bx02,-32.43042093867881
16341,0.9967157460865452,-0.3118980691517931,ax02,bx02,-16.169731980442727
18577,0.9569810155565317,-0.1906168780128894,ax02,bx02,13.24601675061424
2955,0.26046974415845675,-0.005074986894090527,ax01,bx01,2.1661691702449994
6084,-1.1022320973596373,-0.12880974551341984,ax02,bx01,1.9764307914297983
3812,-0.1634543257617083,0.2581482785772876,ax01,bx01,-2.2316063646239597
5314,-0.07066587140406283,1.05411803954054,ax02,bx01,9.218439764340177
6326,-0.19665342734689908,1.202867164332307,ax02,bx01,2.0327468879066855
110,0.1667525594679349,0.04892415250524498,ax01,bx01,2.4688987550463137
14217,0.4262525975819529,-0.10936286395027084,ax01,bx02,-7.3050290460779586
11470,-0.9179931431980343,1.0452449503005905,ax01,bx02,-7.960477396148228
16148,0.9338915448017859,-0.8221989558412774,ax02,bx02,2.247176555287229
3881,-0.4352868106690999,-0.4256717176168403,ax01,bx01,4.3234280981226245
14472,-0.15796565232635496,-0.47658782738990324,ax01,bx02,-19.909363465828232
16065,0.3627166072266421,-0.732096039365087,ax02,bx02,15.109492639905715
15546,0.4259792514698102,-0.8729108933153833,ax02,bx02,-0.4549920630406503
11552,0.17292415067448785,-0.42441600449535044,ax01,bx02,-24.46472009040569
1205,-0.16456194392499957,-0.3472636290736618,ax01,bx01,3.6707492424284407
9242,-0.40281908823253554,0.10007710271088092,ax02,bx01,5.4772936747432865
8210,-0.2052864306995428,-0.22681176323784452,ax02,bx01,-1.4885343512390525
4139,-0.06499483995003025,-0.42462491408206093,ax01,bx01,3.2283333898581454
1550,-0.022413206971616695,-0.23213853339535845,ax01,bx01,5.534911568155593
6452,-0.33351426350508706,0.5035394613989916,ax02,bx01,-2.4063319101493486
14948,0.2356077634369691,0.7158463644786752,ax01,bx02,42.53442481184237
11007,0.062330709821226016,-0.28915900926896776,ax01,bx02,-15.318542545670837
16541,0.16516690180016713,0.6620900075244112,ax02,bx02,-34.600352201399105
16452,0.4466933045311543,-0.9774634275955174,ax02,bx02,33.57912629766821
10367,0.24777768183218085,-0.4408521707237274,ax01,bx02,-26.65588833326591
7889,0.31809891917948097,-0.9610229987155682,ax02,bx01,9.780119381135723
15321,0.9088204316224602,0.1664156699507291,ax02,bx02,-11.16926017190469
10251,-0.10713272035145982,1.0684099801955962,ax01,bx02,48.41947878202809
13081,-0.48838886446922036,0.1278519570309662,ax01,bx02,2.5316640288327252
15012,-0.07390167258517466,-0.28286492403841945,ax02,bx02,35.870780018275205
3174,0.16147885686624047,0.062335013007775164,ax01,bx01,0.5897511223184876
1424,0.4362068805617796,-0.15235930185602772,ax01,bx01,5.257166587101867
1085,-0.7865922096459497,-0.20273295843671885,ax01,bx01,2.1741169157077307
8219,0.03403614513613426,-0.7920500436601645,ax02,bx01,-3.499379367347632
19966,0.3389167827473969,0.1417404156810942,ax02,bx02,1.0694058314344126
1022,0.404146235953583,-0.9172896790028873,ax01,bx01,15.486144980413709
8055,-0.5872409611740582,-0.014192864055548149,ax02,bx01,-0.7741299386073268
1870,-0.3616967779805856,0.8036140414669815,ax01,bx01,-13.435902385047509
18620,1.003621856031828,0.20887505747495427,ax02,bx02,33.40806554766154
18760,0.03720029828152116,-0.19616291470516634,ax02,bx02,8.10420016460847
18031,0.8144933156708585,-1.1658599253109772,ax02,bx02,-4.715685084886157
6570,0.21704374583953306,0.0747261956590581,ax02,bx01,3.720684618867368
14739,0.626446687364685,-0.40655086743656654,ax01,bx02,-28.85388397594103
4739,1.1380663279989343,0.499150056930806,ax01,bx01,-3.811720138961702
9357,0.34750611667464276,-0.13762126723240092,ax02,bx01,2.6235541507652704
14914,-0.2810756952028335,1.0518870657640127,ax01,bx02,38.32667166751792
9475,-0.03539266922283692,-1.5361454873557143,ax02,bx01,-44.14469871609318
1052,-0.10755485372134026,-0.1100618961268709,ax01,bx01,-1.397710015661808
14434,-0.3431846020773107,0.9160399449275032,ax01,bx02,29.520546965665993
13729,-0.3055070225438342,0.903314641275871,ax01,bx02,31.077312274816293
19331,-0.000602898545953301,-0.37859922747991825,ax02,bx02,-3.4558707939029487
17371,-0.45489181628203135,-0.24050704703646553,ax02,bx02,1.5302469905361544
19409,0.7016735122457665,0.3461878060191035,ax02,bx02,30.569821902274747
9190,0.37307224700335173,0.00020847872470403095,ax02,bx01,4.546515816854883
5516,0.4758710954931219,0.8057748422305155,ax02,bx01,21.258573613103497
740,0.35828176828892944,-0.042892452181343035,ax01,bx01,-0.2972722254201505
9360,0.4832267303307134,-1.0986857079650372,ax02,bx01,13.438191058248023
18901,-0.08663162475540842,-0.2694047811873044,ax02,bx02,-2.769770881840082
7002,0.5063182859586188,0.6287472517899603,ax02,bx01,11.092791324121796
13588,0.08609950105931552,0.256880396701618,ax01,bx02,13.89018364149863
238,0.0164887762164789,0.018878399750571366,ax01,bx01,-0.21412514644857233
5784,-0.6208241827586949,0.4443247517552218,ax02,bx01,-5.683335978048837
13357,0.9880799041198873,0.1433027523238477,ax01,bx02,10.998455127980659
17014,-0.659091743275827,0.5503584268764616,ax02,bx02,9.187749275443306
1096,0.09207841372021451,-0.004684622044226386,ax01,bx01,0.4140576518477071
15964,0.47005357935883496,-0.27064275048078346,ax02,bx02,13.83255625385403
19755,0.9274742514920165,-0.2551124046085357,ax02,bx02,7.078111128141043
1514,-0.15293124928188517,0.9936096247999451,ax01,bx01,-12.845917962877897
2139,-0.11296456991573406,1.1829408969948099,ax01,bx01,-18.565879460516864
10196,0.34740637123670637,-0.16191913930401736,ax01,bx02,-10.412608760264678
8617,0.5771941951995271,-0.11904690377618651,ax02,bx01,1.1224132812590213
3405,-1.0711932141305835,-0.6732467057830878,ax01,bx01,6.771381585616076
7454,-0.78932907049763,-0.5788352861282193,ax02,bx01,-13.733833804860003
17119,0.2604811392113118,0.11191171589267634,ax02,bx02,-32.544138803009176
8671,0.755338080159042,0.19305387348250877,ax02,bx01,-2.249337627121421
12242,0.0038883368516742234,1.0006548762773995,ax01,bx02,50.19603047537472
8916,1.010533093109149,0.6246279933837742,ax02,bx01,24.56365480295625
7315,-0.21686410632519115,1.1608541761919502,ax02,bx01,-2.3721616789433355
3141,0.43934036746140104,0.8901928831447917,ax01,bx01,-10.772629265821108
1834,0.147000331920577,0.070974224406424,ax01,bx01,3.125990170469645
8630,-0.7474833413329659,-0.12442039213707051,ax02,bx01,-0.5057938170440381
12740,-0.46878461571764296,1.0907124543134117,ax01,bx02,27.862643148781924
18904,0.37655585596193397,-0.1344192718554117,ax02,bx02,9.637169247634287
10234,-0.36723171021109025,1.1909513869840884,ax01,bx02,38.52441395577531
1669,-0.9697653968413018,0.09742872809108416,ax01,bx01,-2.9289137321368335
15551,0.08479888187626505,-0.39375685968948904,ax02,bx02,2.2140400180348165
3750,-0.11181388067010203,-0.44039198792153794,ax01,bx01,6.376135169939187
18875,0.7940560372443883,-0.3676644964558725,ax02,bx02,9.296905531092335
16824,0.09124844326055648,0.8698748968061307,ax02,bx02,25.81713813437594
3624,0.6049515207212777,-1.3109474830393688,ax01,bx01,23.70745880008644
