5012,-0.9096490365537333,-0.40307689291760435,ax02,bx01,-2.2334920867542927
10303,-0.8397809875200017,0.24863941062377082,ax01,bx02,-2.0329881724340613
5324,-0.2900852643107677,0.6850971717625803,ax02,bx01,-1.083148296655423
8807,0.5854926677783026,0.6527023345928241,ax02,bx01,14.188832901458756
3017,-0.3744076385454971,-1.0849295747216323,ax01,bx01,16.72882827470616
8440,0.3318404111031277,0.3242678748585044,ax02,bx01,0.1527679324234268
12125,0.4217929914152878,0.39007543595443894,ax01,bx02,25.813902160072004
14626,0.3045631301758236,0.2697062213169812,ax01,bx02,16.92220702103908
6860,0.23144112808290104,-0.40995534792650046,ax02,bx01,1.991979208334909
5001,-0.42468697223826785,-0.03174427430995562,ax02,bx01,2.3442154449066015
19969,0.6452639009893533,0.04489837036197897,ax02,bx02,26.97205701009733
1241,0.2704110592807844,-1.3059113076913,ax01,bx01,22.588695862323135
19430,-0.3991149138334714,-0.14836232993410559,ax02,bx02,-7.796749805698097
5531,0.11532086331293799,0.4427603939142597,ax02,bx01,3.5226851935520607
183,-0.2437735914788425,0.19875221751325178,ax01,bx01,-4.881609925177114
3421,0.4087642765140679,-0.09357618427680185,ax01,bx01,2.852490685984027
1594,-0.08818296003240532,-0.2329551330281599,ax01,bx01,0.4795811805352157
15138,0.7300957231051557,0.43886620574335744,ax02,bx02,13.896828443045361
3860,0.19867756781349583,0.08820121881902104,ax01,bx01,-0.2291825714002087
6380,0.6043809525202872,0.6689842931503291,ax02,bx01,19.95276776015843
10892,-0.19530591960782073,1.008788078437397,ax01,bx02,41.217204373808904
18131,0.39570418033402355,0.34839463635869916,ax02,bx02,-8.847158026867707
696,-0.9726527692311884,-0.6254165224802196,ax01,bx01,7.366111731589238
8568,-1.1141833692364036,0.0316032770776109,ax02,bx01,0.7034000576200956
10118,0.26786097765989414,0.3205028922819153,ax01,bx02,19.673073846138664
8903,-0.8780400661803714,-0.6797884794752367,ax02,bx01,-21.232559431159128
17962,-0.3832438129799216,0.5927915633331278,ax02,bx02,23.215314229370687
16720,0.5961709808235995,0.742841400239967,ax02,bx02,11.602216617079439
11211,-1.013499771815629,0.13486988125048227,ax01,bx02,-3.2472367691498407
755,-0.33776452279504554,0.8417114729098222,ax01,bx01,-13.813767303632531
12654,-1.1056817686286118,0.22901892516093847,ax01,bx02,-7.414676082715219
6493,0.022837262734815733,0.3768079396447789,ax02,bx01,-1.487240524901559
6881,-0.7243648871944569,-0.4207544905257272,ax02,bx01,-7.750175518175865
15825,0.5849436642321075,-0.043673436501010854,ax02,bx02,-1.8595202309271275
14889,1.1693842000101093,0.33696709587620166,ax01,bx02,25.914423033648525
17479,-0.6116360046385089,0.32418777841520474,ax02,bx02,12.352991006893044
15894,0.883876694085648,-0.4129221963684866,ax02,bx02,25.54402081150755
8707,0.74964626983876,-0.7709058021303974,ax02,bx01,19.229488680457447
6012,-0.4486334039677456,-0.7121870425011703,ax02,bx01,-12.61174635256772
10790,-0.8066427804480387,1.0404494791933279,ax01,bx02,1.2039286129723052
8529,1.1831388118124369,-0.5218641266001184,ax02,bx01,17.99907068488851
10455,-0.8143215849323668,-0.012257286079916052,ax01,bx02,0.07840940475731456
13450,0.03602468791527502,0.696911114086114,ax01,bx02,35.979073342196756
7035,-0.7477860969304326,-0.3896307311767858,ax02,bx01,-5.172353608535323
2798,-0.7449567845136399,-0.06381977206826828,ax01,bx01,0.1778779334769336
14348,1.0513335774566985,0.4310557467185554,ax01,bx02,32.663048045667985
17465,0.6786249734955931,0.048033117225151134,ax02,bx02,34.88944177309071
16837,-0.1247574123232792,0.16797652335214908,ax02,bx02,8.698212071047994
4216,-0.34204789848321204,-0.564631206790356,ax01,bx01,6.3435054954747265
424,-0.020153469033884167,0.08485322370538628,ax01,bx01,-2.611548365794327
10917,-0.7779437412783102,1.0297031183400853,ax01,bx02,3.3352982326538836
18811,0.1863287171531096,-1.1581117728162509,ax02,bx02,-26.297182106234978
13437,-0.6340192021875652,0.6462909603606646,ax01,bx02,6.943060936980839
13031,-0.17771873169652563,0.1060742080870749,ax01,bx02,4.279372470990116
7277,-0.38783174199487463,-0.4218317914992411,ax02,bx01,-4.653589548411864
10427,-0.8811092159201027,1.011143465524806,ax01,bx02,-5.165016833549672
435,-0.2516307321196246,-0.2660973189773159,ax01,bx01,2.3368859183104567
8217,-1.0653582301144526,0.17257235824204342,ax02,bx01,-2.996658280394135
2489,0.11512548995565976,1.076401706192079,ax01,bx01,-17.91377375725895
1321,-0.623854391992476,0.47978235603035246,ax01,bx01,-9.40918426111996
18988,0.1382537786083926,0.3447414283732557,ax02,bx02,6.151028518424323
14157,-1.2269677403461177,0.4421656116118966,ax01,bx02,-18.798270179561623
4907,-0.5800672137997321,-0.5107060296354959,ax01,bx01,4.518397965801844
9164,-0.41477086444008543,0.2625784811541013,ax02,bx01,1.3743970647198944
13963,0.1445747616465758,0.6571350083392953,ax01,bx02,36.92964650061253
12470,-0.40148843406237245,0.6481649364929081,ax01,bx02,17.711733721104608
18252,-0.5718955962835954,-0.29999288211741515,ax02,bx02,3.9666031694424277
3952,-0.1647413927598943,0.04069760917891792,ax01,bx01,-2.1368150235716605
7428,0.3586588057466027,0.7054329954991876,ax02,bx01,13.975346940311049
1057,-0.12386662077406373,-0.16834109823525945,ax01,bx01,6.076855183066609
19684,0.07893275293190594,-0.38596068920976656,ax02,bx02,0.46219438874646596
5109,0.5676884907419235,-0.7136042387983519,ax02,bx01,10.057169953390744
3478,0.7090534620486898,-0.7959401385151197,ax01,bx01,11.43882106423852
9656,0.7951148652490225,1.0700235078171059,ax02,bx01,57.979062312157055
8303,-0.48689445387249375,0.3433975764734692,ax02,bx01,-2.3111097135066125
8528,0.8295708771329002,-0.3195252275954311,ax02,bx01,3.3060702953163483
9083,-0.30854654830115863,-0.9145880230612594,ax02,bx01,-21.06199487337126
14728,0.20008963881974307,0.8971253266678949,ax01,bx02,51.78019874180683
3441,-0.29901227510943384,-0.16739950091485345,ax01,bx01,0.8251687355649646
18269,0.46361212715629785,1.0542252343005556,ax02,bx02,1.913362125696653
18762,1.043804004944442,-0.3460692034181714,ax02,bx02,7.702130681361336
17659,0.7768614920650234,1.162646154965461,ax02,bx02,0.6045118916889479
14176,-0.24237784460261846,-0.08512131392822353,ax01,bx02,-3.1013301928126213
1797,-0.32383966842925643,-0.12236039405196747,ax01,bx01,6.040602853790827
4307,1.4371884689252412,0.15019482168004866,ax01,bx01,3.045385338447114
15909,-0.11684784108908675,-0.8877038191615724,ax02,bx02,3.3096468446261698
15241,-0.32087506963961343,0.8724943945264092,ax02,bx02,0.5858104589016541
19190,0.8536196647018071,-0.7938563265568231,ax02,bx02,-9.3764352286189
1874,0.013007128063891968,0.3606963507604386,ax01,bx01,-8.282064552582522
15810,-0.4611834431257448,0.8922801246223859,ax02,bx02,25.59136433063329
14848,-0.4309191916323497,0.3767553868555882,ax01,bx02,9.18878744603257
16462,-0.4072980852264201,0.19652336423767403,ax02,bx02,4.402274471608013
15827,0.2627595146749284,-0.5699160911929844,ax02,bx02,3.4703937943020504
10510,0.2364681850935373,-0.06424044059207346,ax01,bx02,-3.8816547821787664
15738,0.476048410559029,0.30964490722866134,ax02,bx02,34.67678078738063
3708,-0.9542874285365959,-0.052792509279254385,ax01,bx01,-0.2041549398316107
3057,-0.9717060019189627,0.2091921164741793,ax01,bx01,-8.63317664657481
12292,-0.8322570473059702,0.7202926022560274,ax01,bx02,-3.2026748400285925
99,-0.024411533249164966,0.17529731425973163,ax01,bx01,-2.627150629535497
6965,-0.942450671505767,-0.16158292390044354,ax02,bx01,0.2567229789882921
9195,0.8708339956798612,0.38223667289982227,ax02,bx01,4.574673158729779
10446,0.3489237824817373,0.3409003303434135,ax01,bx02,21.85078898136037
430,0.14361946473986784,0.060827942493406825,ax01,bx01,-3.902157540920637
8672,0.08377359736125628,0.48201842167979103,ax02,bx01,3.7313501301152736
16684,0.8648397867253674,-0.5141982759273436,ax02,bx02,4.337402828558253
18029,-0.3287909133519231,0.1539166251597308,ax02,bx02,-9.863051539994162
16934,0.581715056105562,0.933988425170952,ax02,bx02,5.707073232202244
14863,-0.8827554309004186,-0.022592712326075626,ax01,bx02,0.2797602754999655
15899,0.1804116457025704,0.9294928683763246,ax02,bx02,-11.98125047992854
307,0.82749773431813,-0.5833022767241233,ax01,bx01,13.005650407298598
14796,-0.3854323075262921,0.815904016812234,ax01,bx02,23.765910069265686
13804,-0.08928729187079121,-0.5800415112730652,ax01,bx02,-26.439813203217874
15298,0.9576675848137604,-0.3048240757700452,ax02,bx02,12.583640379494469
17457,0.3576638671578767,0.2751026495132667,ax02,bx02,15.322122534401855
7194,-1.320326542208788,-0.13273635285741642,ax02,bx01,0.2216362520734249
10778,0.3026029332332696,0.23189535395287786,ax01,bx02,14.545197199487209
17989,0.978334082363663,-0.8388602385207783,ax02,bx02,-26.962358911708435
19582,0.8738977656798637,-0.7901796862390017,ax02,bx02,-1.262102567021771
9951,0.7610229619135852,-0.7069459726554377,ax02,bx01,14.26012030563757
13407,-0.09828893766302116,0.5306290687324489,ax01,bx02,23.91631651753818
7419,0.15328070588717058,-0.46772477756223035,ax02,bx01,-0.473081877916957
11484,-0.6881730726222435,0.08857100603088419,ax01,bx02,0.3770200906496428
8678,0.25963255749901887,0.20589273168522826,ax02,bx01,-0.7530483908389104
8124,-0.8424967343711268,-0.4159996145129687,ax02,bx01,-10.426336682342818
9143,1.0101511566354455,-0.31662917388395345,ax02,bx01,11.497217813678352
6169,-0.8231626574516332,-0.36535729817549667,ax02,bx01,-4.3646216666068245
16935,-0.49686627020493224,0.4528765318291217,ax02,bx02,11.333136123672217
17519,0.22471464395105034,0.9519392597514631,ax02,bx02,5.854552816798902
8905,0.3351193396329387,1.326468618771078,ax02,bx01,51.79136851413277
4720,-0.1601568854774971,0.9729299730519998,ax01,bx01,-18.190395373247586
15228,0.06401224500034708,-0.9899903604803709,ax02,bx02,-5.6484811837067515
9434,-1.205740043673267,0.8108721591078016,ax02,bx01,-35.769917291393774
12599,-0.979574440499725,0.6624354248250246,ax01,bx02,-11.662546345016217
16933,0.2810487231259864,-1.0529707091635578,ax02,bx02,23.089966000355822
7444,0.5483689404281659,-0.08804865837298326,ax02,bx01,2.4801552089818113
573,-0.07707153866194773,0.02548235090678911,ax01,bx01,-0.6519631372155313
9331,0.1511695647377736,1.296311492182902,ax02,bx01,32.91307519857217
18070,1.0294108483040372,-0.21840575935471895,ax02,bx02,24.78356908167589
10195,-0.9504690764914402,0.43144354875887725,ax01,bx02,-7.333538433697354
3454,-0.3684697186466537,0.9381652758084482,ax01,bx01,-15.029345779061646
11053,0.9784532724132411,-0.01303435358361793,ax01,bx02,-1.0015154126789367
6000,-0.41065182727038235,0.6775555495361751,ax02,bx01,-6.875494200547438
15291,-0.15017119408105284,0.34072522335870303,ax02,bx02,-19.701382470380796
7690,0.340644322158417,-0.5516001160531676,ax02,bx01,3.37379073980159
4721,0.5802528719575158,-1.3001003994840612,ax01,bx01,21.62482135434859
11465,-0.46427299294172886,1.0441187003925427,ax01,bx02,26.612018317261647
13344,-0.44458211242537526,0.9559857204833209,ax01,bx02,24.994167955580902
2767,0.060212140142705775,1.1361822719327657,ax01,bx01,-14.343447631993767
4937,-0.26492849943338453,-0.3898420953627221,ax01,bx01,5.810597450063141
14459,-0.4528772113883579,1.1249138701108397,ax01,bx02,30.145690809865055
18370,0.11690739055448951,-1.1068640585299068,ax02,bx02,6.350155595028749
13355,0.8950492647981001,-0.4679543204244051,ax01,bx02,-34.820924403099625
6433,0.2507729071324641,-0.22528121367214768,ax02,bx01,2.1655354074794415
16181,-0.011925340892975034,0.9400600653484272,ax02,bx02,-1.1865160810036879
13937,0.32295141256967086,-0.41436220006971247,ax01,bx02,-26.148155009947335
19111,0.39782819349601684,0.1274130652131713,ax02,bx02,-0.2250938971931129
13389,-0.6743260937329343,0.5834082460273651,ax01,bx02,4.212467444299023
7955,0.6031323201289359,0.2938223505274526,ax02,bx01,1.513705926081672
16351,0.36888876486205424,-1.1858471794579828,ax02,bx02,-1.0696791144190447
1605,0.8657994159652139,-0.8416166573171415,ax01,bx01,15.362023255406015
16376,0.3523042287263001,1.0280600279483219,ax02,bx02,-0.30813861113807217
2028,-0.24863674587627757,-0.10024226226474799,ax01,bx01,-1.4603913937438686
13264,-0.13048092130522182,-0.2621497117626398,ax01,bx02,-11.305309636612872
17164,0.5603340866229136,-1.0416243879167084,ax02,bx02,-5.047424166752748
15285,0.39710240590845425,0.2193148284928712,ax02,bx02,11.967380371022749
16527,0.645733517506363,-0.30276300314579485,ax02,bx02,-8.07249910621721
3187,0.5317604805895367,-0.3680366417571544,ax01,bx01,11.200277159515192
3596,-0.05696696884732287,-0.02274286777619698,ax01,bx01,-4.806212760383539
13768,-0.7422803585599469,-0.09379028452762905,ax01,bx02,0.019994006019730115
17579,-0.2749471037483948,0.5326884088810848,ax02,bx02,-3.773272917810793
11135,0.6317820712372573,-0.3663722344940601,ax01,bx02,-26.09887569903394
6967,0.19432621321050292,-0.20692692532836449,ax02,bx01,1.472760166189031
13039,-0.8544580466482558,0.56347489261766,ax01,bx02,-4.319808728521199
18977,-0.04078665621827071,0.9300360629160311,ax02,bx02,-0.42088672089821755
13201,0.06907615146246004,-0.7147729765976384,ax01,bx02,-37.917203259017356
1253,0.9419716824635646,-0.10918310333634362,ax01,bx01,3.6534320332413106
7240,-0.9385221293507112,0.24047856647086419,ax02,bx01,1.3982554145293675
1821,-0.3113839574277316,0.9975497283195954,ax01,bx01,-17.43522113557489
6423,-0.9850476926966392,-0.41342933958398564,ax02,bx01,-10.663135655595417
3387,-0.47742581750868096,1.066693764668393,ax01,bx01,-14.317640077570388
16324,-0.5627409186900008,0.38864688729748487,ax02,bx02,-2.9733353706266596
1407,-0.7464296245193469,0.7845202106020597,ax01,bx01,-15.938357942381877
18804,-0.797181498144133,0.1335666003773135,ax02,bx02,-8.861337014724882
2354,0.08843217898267647,0.1568034782825332,ax01,bx01,-1.2789708102336264
4734,-0.0672312874523174,0.1885242631007179,ax01,bx01,-5.379590817032135
13046,0.46931284353658476,-0.5772883873728014,ax01,bx02,-38.55004010363174
11742,-0.9790878267336469,0.106330843473047,ax01,bx02,-2.2300981987670516
4760,-0.23954406928682204,0.8575907794291491,ax01,bx01,-13.049922124698043
7941,0.7435588425639278,1.0742515269867283,ax02,bx01,53.58763552867238
1720,0.17153965914538616,-0.4474012905555325,ax01,bx01,7.264040341904179
15784,0.9252930304112486,-0.13781112946871998,ax02,bx02,0.04396316937557887
7208,-0.2716870860888225,1.077361654196402,ax02,bx01,-3.202476422970582
9130,-0.1762460547255025,-0.11142702888928707,ax02,bx01,-2.7054692613870692
12367,0.9397837475463913,-0.2986737867833401,ax01,bx02,-22.63702671714698
17772,0.6719227755455255,-0.6129154675704684,ax02,bx02,26.991403522828993
3721,-0.9582107413723254,0.14703410927621297,ax01,bx01,-4.753135884226558
355,-0.2627576779202722,1.1578837453296433,ax01,bx01,-19.312402950240205
10603,-0.5216626316779227,0.6501342596120918,ax01,bx02,12.395110961040963
2754,-0.7690015434771332,-0.48071949281214654,ax01,bx01,6.7678382657887335
15464,0.8130924904468819,-0.012448286445875478,ax02,bx02,2.5600337476514854
11456,0.787797147530739,-0.0987680187173886,ax01,bx02,-7.36772549248138
4640,0.23514991687939918,0.13124661868182103,ax01,bx01,-2.949031671549713
2387,0.6796021640722684,0.8328679563183601,ax01,bx01,-9.556980833892467
14265,0.1059593551795397,-0.437049650049504,ax01,bx02,-23.97238582450206
17920,1.1758271098151178,-0.1792866676912378,ax02,bx02,-3.575078211308101
165,-0.25572757341551505,0.14216249131850858,ax01,bx01,-4.671607572043785
6679,-0.33581284062999395,-0.04440351517784441,ax02,bx01,3.4230599344200745
1398,-0.7302800988957433,-0.8196913399612333,ax01,bx01,9.967419813258331
7592,0.7610108056873437,0.4923634247560122,ax02,bx01,10.21065665411583
15227,-0.39045564585457604,-0.21178549920432121,ax02,bx02,5.956969946662764
10445,0.420943908003107,0.47631351708699965,ax01,bx02,31.386922771240584
7388,0.38926886336167854,0.9362995261853475,ax02,bx01,25.45469540222923
18327,-0.1885964564765794,-0.09440656690562632,ax02,bx02,-5.206749107545356
3134,0.17030463777153515,-0.28333164675077516,ax01,bx01,3.8842279541881197
5789,0.17226240099962545,0.3731718756575121,ax02,bx01,4.567309861246722
2093,0.9761857137486918,0.6303647197990676,ax01,bx01,-6.095275338287694
10669,-1.1752556754296837,0.2010203139573894,ax01,bx02,-7.8603899588506225
3361,-0.8078000896156029,0.5565898009011909,ax01,bx01,-12.009032886614785
1133,0.6328558653527022,0.5630890552304425,ax01,bx01,-5.777153396309919
3105,0.2218310537893937,0.7714154786265491,ax01,bx01,-12.823818537545531
537,-0.649944406174493,0.46544434953632263,ax01,bx01,-9.636662685901698
17894,0.3226738166912213,-0.9514204527005324,ax02,bx02,-34.771396783876305
3492,-0.6066472165264317,-0.6326978947511808,ax01,bx01,9.82597338840417
14152,0.7688380441930407,-0.27182348258457745,ax01,bx02,-20.089441204834117
7045,0.5388497493148052,-0.22635759817653492,ax02,bx01,0.4213131593667794
18402,0.0070188015573053875,-1.1326569824916055,ax02,bx02,19.904290770766583
12866,0.06988807766863414,0.16444102652498227,ax01,bx02,8.77401698021827
16459,0.2213889512731253,0.25045919514408044,ax02,bx02,-27.38369919513582
9486,-0.8480956555330837,0.8268504608971955,ax02,bx01,-21.745053161512136
1502,-0.48732492807237027,-0.7454191136114862,ax01,bx01,11.902685733609472
12545,-0.11379350606629524,0.7795073778012447,ax01,bx02,34.72385732162299
7687,0.7140461375875067,-0.3325380486384337,ax02,bx01,2.0316153787189
5108,0.04330944425822464,0.1464367376339848,ax02,bx01,-1.8889215099661942
9334,0.8895357567573696,-0.04940404569536413,ax02,bx01,0.7561010117176268
12707,-0.9803328056815378,0.6310667447923437,ax01,bx02,-11.352932443287948
17865,0.7718899710297777,-0.6601020601909064,ax02,bx02,-14.416153797519824
5678,-0.363400055212339,-0.876259502243081,ax02,bx01,-25.0539714887727
18617,-0.13310104521889687,-0.3892448167830257,ax02,bx02,30.031664504462444
12166,-0.842933589697183,1.0385517274005944,ax01,bx02,-1.7703868967838474
5820,0.5352975157987807,0.2470074827868603,ax02,bx01,1.992529298674282
83,-0.20778118466165357,0.10887457782742026,ax01,bx01,-0.17656453527198757
617,0.3097621826923162,-0.984253755130703,ax01,bx01,20.31370729881797
16731,0.6318247252521254,1.07934640077616,ax02,bx02,18.399748122609132
14222,1.1042514657036944,-0.36046681300261685,ax01,bx02,-27.581040980191133
3622,1.046986708832054,0.35972986653131767,ax01,bx01,-3.7778002164446134
10951,0.8821733924241488,-0.23441370965367836,ax01,bx02,-17.6934398753621
12016,0.21711967888757688,0.26776284811432616,ax01,bx02,15.946033579781771
14535,-1.0342644095280713,0.38114973179793843,ax01,bx02,-9.495301851263322
12117,-0.31685738660490104,-0.27510301507007284,ax01,bx02,-8.766756239191835
7752,-0.48962054575271574,0.2459868636345834,ax02,bx01,-4.868411704459575
7014,-0.2275023123339938,-0.364885166458511,ax02,bx01,-6.740546086916665
9303,0.9450679481191205,0.2787888384884172,ax02,bx01,4.579665040749668
16912,0.42943612895344474,0.2217634191512199,ax02,bx02,9.526238580632223
19971,1.0327455581675808,-0.46859632747961977,ax02,bx02,-11.550955931712428
4971,0.1586189329624549,0.9264784616423369,ax01,bx01,-14.02956499291436
14416,1.2187463753825427,0.03443403580251325,ax01,bx02,2.691585130146775
14445,0.3032112422736366,0.17514678478410084,ax01,bx02,10.999620557022073
9095,0.6138415652402349,-0.151016856813729,ax02,bx01,-0.43362411408816914
9589,0.6928953021333863,0.12221786005391588,ax02,bx01,1.963980720992022
16774,-0.23172886439551343,0.38378292778970224,ax02,bx02,9.157348530283361
18019,0.0321073025034162,-1.1067253800724257,ax02,bx02,2.859965586925046
2652,0.12490842127232589,-0.5589249772427674,ax01,bx01,6.331230540617612
1344,0.2392514374094319,-0.926602924025022,ax01,bx01,16.07852816240063
5096,0.41066490019455326,-0.10979838914660889,ax02,bx01,3.1046570368580526
16298,-0.6736082865176278,0.4115285655262324,ax02,bx02,17.630296679469964
3062,-0.9894272111382553,-0.7112104815788356,ax01,bx01,6.818707892170249
4678,0.0043975467072919355,-0.2722585242305128,ax01,bx01,4.234274976529379
8045,-0.3565217721278946,-0.896510898868645,ax02,bx01,-23.19778171636523
11237,-0.9337049715703644,0.5522199148827394,ax01,bx02,-8.065401978143669
2023,0.9310627072452781,0.14455027924220912,ax01,bx01,-0.4940849508306763
16626,-0.5566797036393667,0.8193856447101286,ax02,bx02,-4.141018998006455
15731,0.20280380640436757,1.1289240573292636,ax02,bx02,32.899316108325415
19497,0.5340433835114684,0.09984937715765163,ax02,bx02,-1.8851750114092565
15756,0.9136354188641289,-0.6024144047620867,ax02,bx02,-22.39516606492765
11107,0.13261981125350997,-0.15066003293604635,ax01,bx02,-8.462103569816184
1166,0.29497975803239573,0.11029294599954903,ax01,bx01,-0.004080185977440753
4627,0.6237118678278821,-0.0962242049478601,ax01,bx01,5.1151837194796625
10659,0.2884524261135859,-0.5775501262039764,ax01,bx02,-35.55880242512666
2557,0.6315030649067149,0.7386105992829939,ax01,bx01,-10.100717593255315
4122,0.5826473367381475,0.8845115473482972,ax01,bx01,-13.517141581127532
1400,0.27943665016262703,0.043014620530043644,ax01,bx01,-2.686338303195439
13129,-0.3757358775791466,0.04709058603801819,ax01,bx02,1.3059180449524446
5026,-0.5395352928356961,-0.41587799178044255,ax02,bx01,-4.159769158197538
10056,-0.8817314483224122,0.8599765282139429,ax01,bx02,-6.070677173854737
16719,0.4900894769274289,-0.4239889471641747,ax02,bx02,2.760297730374078
5731,0.16110927324281385,-0.24732626814764846,ax02,bx01,0.032099522224094346
18188,0.18861298019829253,-0.4189780048751536,ax02,bx02,21.027620251251488
6828,-0.6975178959247061,-0.10194784500845361,ax02,bx01,1.0945315912205107
7657,-0.5428576473558766,0.015483982299193566,ax02,bx01,-0.44287156714613535
16820,0.08271238811040904,-0.28325734691566484,ax02,bx02,-31.33227479674182
1747,0.033531320604288234,0.17575862455815017,ax01,bx01,-1.3205581555309318
5718,-0.5367790559608464,1.1618068008248263,ax02,bx01,-17.909808628991094
2603,0.6811432188761126,-0.24873855253385663,ax01,bx01,5.3285535278944725
5503,0.3997938860577946,0.365225255296508,ax02,bx01,2.4100103516777747
15679,0.18264135281474214,-0.6736682632883717,ax02,bx02,-35.12279552947444
5609,0.5629322426971267,-1.0937295019540791,ax02,bx01,20.367335859054304
15222,0.06689070835818245,0.8711192927704847,ax02,bx02,-13.065199126044847
2444,1.0618182401483922,0.13309765612790617,ax01,bx01,-0.1928462030642506
417,0.8985065086579856,0.6147786936771347,ax01,bx01,-8.657048192711041
8569,0.008492418340304009,-0.10708346684772013,ax02,bx01,1.1073160857908142
15084,0.2927411697188689,1.113386772960593,ax02,bx02,9.447122930372503
7190,-0.13465136539304942,0.5773385518112892,ax02,bx01,-1.1597700639507016
19100,0.9450550542843326,-0.29908409163551486,ax02,bx02,11.478902988681254
14640,0.18020120208084345,0.6174586534701643,ax01,bx02,35.589536297272915
6302,0.279878202180994,1.0644948703017187,ax02,bx01,26.422118889960757
3444,-0.027718360223154315,0.003035013242798215,ax01,bx01,0.7716819664415728
19561,0.32217896199247953,-0.413894572276981,ax02,bx02,-5.191421149966476
18169,0.9823264848290565,-0.8546843195773918,ax02,bx02,-34.17939406018767
8542,-0.3023027860413739,-0.4160891976756542,ax02,bx01,-1.6304073015468878
14230,0.02167546579081514,-0.6098875604909088,ax01,bx02,-31.107973348313593
11706,-0.8545312883197004,0.2772895052396105,ax01,bx02,-2.5933563976249534
16484,-0.1814596769491137,-0.06451466887039115,ax02,bx02,-0.7593630665638453
11716,-0.2199737069542399,0.5771496593491943,ax01,bx02,22.16081430421425
10781,-0.973247895441033,0.2934587327453153,ax01,bx02,-5.821069113293831
18702,1.2759829530131226,-0.4828654303776134,ax02,bx02,6.678607181473445
5195,-0.3178967382154335,-0.24644397755977948,ax02,bx01,-2.3953444562838397
16072,-0.05046080714160761,0.7889540089488944,ax02,bx02,41.040423083673545
17355,-0.007211522268319337,-0.10567979852818421,ax02,bx02,23.26518400637306
5951,-0.6085986884049182,0.7908106795733281,ax02,bx01,-11.551005566434256
18174,-0.6148063022273286,0.6078429547558031,ax02,bx02,2.7107786306184085
12835,-0.13548897945305072,0.1753168316945013,ax01,bx02,7.503905947954115
13811,-0.117917886615165,0.3122322549044205,ax01,bx02,13.69207882880364
19267,0.47432764712515274,1.1666213891455008,ax02,bx02,-9.378028071587005
18770,0.7971494820635052,-0.789619851912993,ax02,bx02,-16.269358292125737
15239,-0.3749786295358519,-0.3178302505096068,ax02,bx02,-7.263501394873903
17987,0.5695938205617312,-0.8852300000977807,ax02,bx02,43.10898705626188
15835,1.1085564554124456,-0.4406281350363389,ax02,bx02,-28.686429155528387
5584,0.4317326823748848,-0.18987648096401555,ax02,bx01,-0.06729665230317938
6673,0.40871102186792757,-0.03233767454513508,ax02,bx01,1.1529191480844527
11505,0.771832507368907,0.44190625241715575,ax01,bx02,32.338472426880415
17917,0.4867970269113997,0.8140972689687371,ax02,bx02,34.95628104346169
11928,0.24215863020824524,0.045919724433186815,ax01,bx02,2.7847928161734057
10323,-0.5225458881439271,0.5367394579249549,ax01,bx02,9.89577188222329
10657,0.6768100498125811,-0.2764213455132085,ax01,bx02,-20.010119915833243
8395,-0.3393797411217906,-0.5885556326304054,ax02,bx01,-5.365576071932724
11546,-0.07912934061557875,-0.3593864809242575,ax01,bx02,-16.52160699783337
5545,-1.0295916882243346,-0.8595052396246513,ax02,bx01,-47.38196090288479
17921,0.42248948319087365,0.14923230248985053,ax02,bx02,26.119561713420907
14327,0.9525204824575955,-0.12698914445305198,ax01,bx02,-9.712088459868337
4503,-0.5131342883659271,0.30656721904705375,ax01,bx01,-6.17000829871062
10606,-0.07763307263752084,-0.38816595992673,ax01,bx02,-17.8806687511296
160,-0.09464970692923835,-0.3115912815694736,ax01,bx01,4.620919909298502
6307,-0.23060943288238414,-0.5030703221733105,ax02,bx01,-4.233682236940772
4201,0.36646854746560314,0.2140204463440657,ax01,bx01,0.46996480095677606
15711,-0.34511587476595773,0.13154799904767533,ax02,bx02,-37.15341808938148
4991,-0.030466845431044817,-0.11248082659460985,ax01,bx01,3.2522295213330175
15109,-0.5332210169478093,0.19721308510971203,ax02,bx02,3.3099144169300816
6786,-0.8247510092372263,0.17270031319612628,ax02,bx01,-2.9421955969428684
16009,0.42188238423747615,1.1225339003538517,ax02,bx02,-22.968328300002128
120,0.14254939770473163,-0.06299075735868434,ax01,bx01,4.128654919857646
2989,-0.2774546783935786,1.1375564423889855,ax01,bx01,-20.989307155004916
4309,-0.29163394605336,-0.2639104888468346,ax01,bx01,3.2775875953418288
7100,-0.7704131109284241,-0.7280166432753703,ax02,bx01,-24.607778668836218
5102,-0.31545834653551685,0.615580280640861,ax02,bx01,-1.4922742100434108
5892,-0.9668760367954631,-0.22469284651815002,ax02,bx01,-2.8025700206755344
8355,-0.4504050984836314,1.0445867268195632,ax02,bx01,-12.03826625285281
8413,-0.9661594131280206,0.25748123924158856,ax02,bx01,-0.077818243521667
2870,-0.08763671619226206,-0.08511975945679875,ax01,bx01,4.499469236184394
761,-0.0965615824852178,0.7692792277729424,ax01,bx01,-11.778321405595769
3345,-0.9157049006398549,-0.4136056237378666,ax01,bx01,1.6535123916655405
199,0.0526911100356853,-0.33742149188725556,ax01,bx01,5.480413509767097
6617,-0.06511906510185073,0.42910614413993164,ax02,bx01,1.6086713814893687
2695,1.1715551664219712,-0.5873563768146537,ax01,bx01,11.102800446286777
