1700,0.22600696421225847,0.3549691439178872,ax01,bx01,positive
17099,-0.4198382324830471,0.8988456449640216,ax02,bx02,positive
12138,0.9334520138470319,0.2799120900325929,ax01,bx02,positive
1534,0.1569596225572687,0.2389717178496658,ax01,bx01,positive
19264,1.0395068742728504,-0.5096537403667531,ax02,bx02,negative
16188,-0.5069696758889871,0.011888305645394892,ax02,bx02,positive
3957,-0.79795522689422,-0.39012999780667135,ax01,bx01,negative
11780,0.3141315368764215,-0.7270773377683579,ax01,bx02,positive
15201,1.104357954108293,-0.4889779513134429,ax02,bx02,negative
13240,0.1978872138938479,-0.5145054169474728,ax01,bx02,positive
18314,0.29446906601058953,0.18045280722022294,ax02,bx02,negative
15530,-0.34898577243450335,0.5974537826880206,ax02,bx02,positive
3531,0.10757362552280643,0.10563921823431548,ax01,bx01,positive
9713,0.4328534945656457,-0.9577578535704893,ax02,bx01,positive
12294,-0.22968063799588334,0.8534370128009496,ax01,bx02,negative
9775,1.1341736183125306,-0.2843275629175901,ax02,bx01,positive
11637,-0.9175148718410574,0.01801613413570058,ax01,bx02,negative
7643,0.7609528476673013,0.3150314571067316,ax02,bx01,negative
18723,-0.5585844887172725,0.4481050066188097,ax02,bx02,positive
14183,0.16358468876414745,-0.3986682418492743,ax01,bx02,positive
3975,0.06274055304606378,0.27805606283692225,ax01,bx01,positive
6762,0.24215679399297976,-0.5174899720112072,ax02,bx01,negative
9478,0.44002512021062123,-1.0951630929035776,ax02,bx01,positive
7603,-0.23917693424720343,0.018080245765809022,ax02,bx01,negative
13834,0.830415933522507,-0.023720007852603975,ax01,bx02,positive
5426,-0.8106516028555425,0.720440261520082,ax02,bx01,positive
10695,0.9711173353487899,-0.06713963085996189,ax01,bx02,positive
9410,0.9930970182391103,0.13619813825832128,ax02,bx01,positive
11478,0.9683173855892555,0.22220118212467388,ax01,bx02,positive
11964,-0.7924165497014339,0.40900241105250057,ax01,bx02,negative
10159,0.5923625101585781,-0.309929361089897,ax01,bx02,positive
13269,-0.47091615808902454,0.9753534512450539,ax01,bx02,negative
9131,-0.1844687009991037,-0.5374798172325109,ax02,bx01,negative
13766,0.02229118745494496,0.8895558622813036,ax01,bx02,negative
6422,-0.09673167455921389,-1.0746870356529226,ax02,bx01,negative
12779,0.21075641700025805,0.7807967749840521,ax01,bx02,negative
5226,0.624092757150952,0.008157941606934085,ax02,bx01,negative
8022,-0.7788351312040912,-0.14754708579943188,ax02,bx01,positive
11623,0.5888409482689869,-0.0852399750558861,ax01,bx02,positive
2378,1.2368406877625822,-0.09420695796694148,ax01,bx01,negative
2875,-0.05040528114363939,-0.16204036279016842,ax01,bx01,positive
18113,0.7368012209116312,0.8140168054242845,ax02,bx02,positive
5957,-0.021746631159360763,-0.5762772993206298,ax02,bx01,negative
19558,0.8642348750844673,-0.26255745840226774,ax02,bx02,negative
7161,0.8418561441832154,-0.45313339880339665,ax02,bx01,positive
14993,-0.4128482197808462,0.903847304539285,ax01,bx02,negative
19069,0.17174268980310536,-0.6238677572912603,ax02,bx02,positive
1138,-0.3972942368346531,-0.048817408611655844,ax01,bx01,positive
12958,-0.599523011437896,0.8043013703793485,ax01,bx02,negative
10815,-0.8394672673875383,0.6618067859690715,ax01,bx02,negative
15400,1.0413192055781266,-0.7787512574622482,ax02,bx02,negative
3640,-0.20013700177845023,0.07951542550048823,ax01,bx01,positive
15878,-0.21303525342162333,0.6137197249895898,ax02,bx02,positive
18659,-0.6793048122231029,0.5622216916330351,ax02,bx02,positive
18091,0.9166845750249895,-0.8417231291059813,ax02,bx02,negative
19660,0.14468004149497737,1.133553133186012,ax02,bx02,positive
12948,0.34423378331885246,-0.400175493845649,ax01,bx02,positive
4364,-0.6732902215186836,-0.6904696930098926,ax01,bx01,negative
8624,-0.7401074542282148,-0.9957271769625825,ax02,bx01,positive
15676,-0.66037161157367,0.5765533815110391,ax02,bx02,positive
2310,0.11577770160258424,0.7167515581476551,ax01,bx01,negative
11421,0.4820228421513548,-0.11761359491899137,ax01,bx02,positive
1631,0.19794023756510046,0.017141589518122266,ax01,bx01,positive
18455,0.8249494568860141,0.29695899815516147,ax02,bx02,negative
2978,-0.08502795870906704,-0.04434132213662533,ax01,bx01,positive
14134,-0.7728355785513494,0.6591655613904348,ax01,bx02,negative
14284,-1.0348038942894686,0.35232582122606404,ax01,bx02,negative
2962,-0.07306833668805433,0.2450695400333604,ax01,bx01,positive
19019,-0.3640057048137849,0.16604596376515812,ax02,bx02,positive
7482,0.608308284540147,-0.6587029738059068,ax02,bx01,negative
8556,0.74758087144819,1.073767848829196,ax02,bx01,positive
11796,-0.1994801255159584,-0.2646985229626444,ax01,bx02,positive
6397,0.5394297590892104,-0.24899106534775423,ax02,bx01,negative
13403,-0.9562740111666926,0.8746811428265766,ax01,bx02,negative
1320,-0.7947664730905734,-0.015360505162325636,ax01,bx01,negative
13519,-0.38364845636005784,-0.06494718199705019,ax01,bx02,positive
10216,-0.9750968855040165,0.4234116634792435,ax01,bx02,negative
8626,-0.3798199087220962,-0.16818507604363633,ax02,bx01,negative
14081,-0.22421101334798177,0.9760411424650952,ax01,bx02,negative
18660,-0.6195053131655228,0.07498761794573316,ax02,bx02,positive
19803,-0.7504816620889971,0.42892479900885405,ax02,bx02,positive
5806,0.19590782812533925,-1.0236000760635302,ax02,bx01,positive
3249,0.7219851231469648,-0.7810943131310386,ax01,bx01,negative
5113,0.023172660415462037,0.723389376521202,ax02,bx01,negative
6876,0.1719083422174879,0.902587627812882,ax02,bx01,positive
10697,0.9847309875492656,0.46569531301627576,ax01,bx02,positive
17040,-0.4420064665234822,0.7388288602768895,ax02,bx02,positive
7901,-0.6292493327130654,-0.29227541698443277,ax02,bx01,negative
12324,-0.02622035290845226,-0.6511282013208489,ax01,bx02,positive
17112,-0.37416364225391385,0.08579028439697933,ax02,bx02,positive
5647,-0.5270864807625117,0.41268342665767005,ax02,bx01,negative
16531,0.6481479080789243,0.3953792004415835,ax02,bx02,negative
16752,0.3505618135198316,0.1433669789733032,ax02,bx02,negative
13867,-0.5299817399187037,0.9644671846228392,ax01,bx02,negative
1648,-0.10735674354874968,0.30645518752021117,ax01,bx01,positive
5296,0.123091524334288,0.11227307275947257,ax02,bx01,negative
5359,-0.45905585954751826,-0.01820866090211254,ax02,bx01,negative
14841,0.9845083356300448,-0.44898372741928516,ax01,bx02,positive
3204,0.0858736501762295,-0.397214857664737,ax01,bx01,positive
2002,-1.174047276153487,-0.06506917230064294,ax01,bx01,negative
8414,-0.2110503546674876,0.09006219550680844,ax02,bx01,negative
12137,-0.26008309561888476,-0.19602024524913775,ax01,bx02,positive
12794,0.17335061235631222,0.2391468372734915,ax01,bx02,negative
3966,-0.21353718127923035,0.17288325856337178,ax01,bx01,positive
11482,0.5321826029375696,-0.13181790556531015,ax01,bx02,positive
18687,0.46701402120408364,0.16243716642099515,ax02,bx02,negative
310,1.0459597093253281,-0.26445897636806404,ax01,bx01,negative
5635,-0.11533987563692427,-0.4870735984275333,ax02,bx01,negative
9704,0.37906335698663873,-0.1355376302034945,ax02,bx01,negative
15146,0.06098867204787184,-1.126281776248196,ax02,bx02,negative
10901,0.7477611058187639,-0.44788796115524465,ax01,bx02,positive
11824,-0.26566277887709644,-0.2686337305226698,ax01,bx02,positive
16122,1.1804869456259346,-0.12173352855251363,ax02,bx02,negative
400,-0.03275110095336179,-0.18041532834099433,ax01,bx01,positive
13977,0.7878291330794245,-0.382722430599876,ax01,bx02,positive
8085,-1.1105118594965733,-0.58280269456598,ax02,bx01,positive
16793,-0.043988365156774956,-0.253555675942286,ax02,bx02,positive
18193,0.4775514301236461,0.2195699934361104,ax02,bx02,negative
15846,1.0956877527303952,0.3282087356871639,ax02,bx02,negative
4844,-0.8824967795699888,0.2501129836547765,ax01,bx01,negative
12850,0.20417476934721757,-0.35053623829915803,ax01,bx02,positive
13465,0.7265343374762381,-0.4387764654692141,ax01,bx02,positive
11728,-0.1903198082785127,1.0156505881709594,ax01,bx02,negative
16736,0.9237468577592027,-0.7273471742253852,ax02,bx02,negative
8215,-0.750907430411397,0.4766834019336957,ax02,bx01,positive
16153,-0.10434750028506845,0.0033141376025567215,ax02,bx02,positive
5489,0.5529489144331214,-0.2247666958352081,ax02,bx01,negative
4688,0.6350967463340649,-0.3086025083506386,ax01,bx01,negative
3270,1.29011691070028,-0.6658552989218578,ax01,bx01,negative
12941,-1.0527831450245444,0.578841454281033,ax01,bx02,negative
4949,-0.3321327804058304,-0.05757859007594589,ax01,bx01,positive
6931,-0.03947024900835133,1.255570250376269,ax02,bx01,positive
5862,1.088261198736321,-0.606517786047106,ax02,bx01,positive
15945,0.7760065182674754,0.3549244338431985,ax02,bx02,negative
11897,0.4898408541903969,0.4734781127608165,ax01,bx02,negative
5313,0.16336558750184313,0.45138697053449706,ax02,bx01,negative
14198,0.04719566649555196,-0.172449282760317,ax01,bx02,positive
4082,0.9083879814722836,-0.26823893697035955,ax01,bx01,negative
8059,0.6347728595863258,0.7458330785304987,ax02,bx01,positive
2298,-0.10102051857624854,0.14679617500425884,ax01,bx01,positive
11570,0.4572311889693601,-0.06117545267492108,ax01,bx02,negative
7248,-0.25007118193115135,0.7401900907511796,ax02,bx01,positive
4248,0.0021278742580413215,0.264948183423968,ax01,bx01,positive
6583,-0.7594952260028013,-0.8295482725477918,ax02,bx01,positive
16277,0.4783594676372025,0.8906528089247923,ax02,bx02,positive
12028,0.14070999633043235,-0.3016399135165848,ax01,bx02,positive
1916,0.47332927657457086,-0.8657991732429557,ax01,bx01,negative
8822,-0.47119024600074677,-0.9570676320209552,ax02,bx01,positive
16026,-0.17169304048141043,0.927856735488408,ax02,bx02,positive
15991,0.5926996491138048,-0.7744241663123671,ax02,bx02,negative
6567,0.004540869178531942,0.9675940170173,ax02,bx01,positive
15213,-0.15924043999993098,0.7593333793165691,ax02,bx02,positive
12196,-1.1680895498379948,0.7055003448765549,ax01,bx02,negative
19896,0.5525922550056377,-0.6132649597551068,ax02,bx02,negative
9461,-0.32078792783152393,-0.08821452764237298,ax02,bx01,negative
5574,0.24442293824350722,-0.24686892692327747,ax02,bx01,negative
9341,-0.5043545019822857,0.9306171577625696,ax02,bx01,positive
9001,-0.39724098376903894,0.41887319900054276,ax02,bx01,positive
18556,0.10325255241140896,-0.23678044751024985,ax02,bx02,positive
14579,0.4486279073438215,-0.3016965357326762,ax01,bx02,positive
8771,0.524392873206303,-0.2098819524563525,ax02,bx01,negative
18515,0.9843003607196812,-0.23700436791844692,ax02,bx02,negative
7007,-0.4303056679580226,-0.7834342278302099,ax02,bx01,positive
9402,0.16924709952935935,0.5532867854699511,ax02,bx01,negative
10296,-0.43170561706873223,-0.25111448832520566,ax01,bx02,positive
15912,0.05308234090144537,-1.000554240134459,ax02,bx02,negative
9255,0.2308416148828223,-0.3650859878075391,ax02,bx01,negative
52,0.17590178910390858,0.12478745874219521,ax01,bx01,positive
1460,0.08592094042419446,0.9184439092253471,ax01,bx01,negative
10546,-0.2115287427594863,0.9659374161011705,ax01,bx02,negative
3533,0.052677901876337974,-0.22004445056232713,ax01,bx01,positive
1994,-0.3227978323580023,-0.13076050931778976,ax01,bx01,positive
849,-0.30439914466234164,0.10308509144190398,ax01,bx01,positive
16046,-0.5190310504559814,0.4748516978264963,ax02,bx02,positive
15274,0.37571038203863805,0.3695785796616864,ax02,bx02,negative
3455,0.48242293888190013,0.7416260184589485,ax01,bx01,negative
5394,-0.46560333607787,-0.45769337465561344,ax02,bx01,positive
19886,1.1307001129486967,-0.45994372079479573,ax02,bx02,negative
16581,-0.021686229761523124,-0.28165285441124166,ax02,bx02,positive
18820,0.35261604016339465,1.0449036178705526,ax02,bx02,positive
14330,0.596712416480143,0.1776171525238639,ax01,bx02,negative
8459,-0.11830661262327602,0.5514696689594477,ax02,bx01,negative
6016,-0.6337228029658489,0.01752005161122093,ax02,bx01,negative
15662,-0.024457615864013516,-0.2761201828243841,ax02,bx02,positive
247,0.16390900674955644,-0.7316080274652286,ax01,bx01,positive
16664,-0.26560196771728095,0.34202881407844266,ax02,bx02,negative
5122,-1.1202070687578833,-0.10930107577448046,ax02,bx01,positive
15010,-0.24178162842476458,-0.32347276453872453,ax02,bx02,positive
10319,-0.8944247680141301,0.6352619259172334,ax01,bx02,negative
7699,0.2963282342356711,-0.45968460013603496,ax02,bx01,negative
8321,-0.5447190601272742,0.05078191773532509,ax02,bx01,negative
7919,-0.21915706161469622,-0.4057236788425821,ax02,bx01,negative
11212,-0.7135648005168407,0.44797322082023583,ax01,bx02,negative
16613,0.5268546751714389,-0.577634354116026,ax02,bx02,negative
12073,0.5603712667595293,0.5090813009093877,ax01,bx02,negative
523,-0.42958304735507324,-0.8985911297403099,ax01,bx01,negative
2281,-0.6678084972115451,0.33644139528185024,ax01,bx01,negative
10983,0.8301871155400009,-0.14145079912209035,ax01,bx02,positive
8590,0.44801230458288976,0.6911403246780168,ax02,bx01,negative
1164,-0.2486800703297482,0.880689401544017,ax01,bx01,negative
12417,-0.5936859519715474,1.0627355554173397,ax01,bx02,negative
12505,-0.0049825219236560025,0.6628330338920165,ax01,bx02,negative
4110,-0.0018877725273019619,-0.028686158233327333,ax01,bx01,positive
16102,0.4933033526660928,-0.5089818992710726,ax02,bx02,negative
1954,0.3769122254045608,0.9361465691300437,ax01,bx01,negative
17375,0.9188560378987858,0.1321806897147002,ax02,bx02,negative
8026,-0.11903345487648509,-0.8267573288295333,ax02,bx01,negative
11131,0.9583844845399456,0.467737032727253,ax01,bx02,positive
16565,0.7835385833454185,-0.4456824306884518,ax02,bx02,negative
7193,-0.9394298783567687,-0.26207597632154356,ax02,bx01,positive
1796,0.04983376014832891,-0.1468935193314389,ax01,bx01,positive
890,-0.32707356937468046,0.5169244510208545,ax01,bx01,negative
191,-0.4256173982520396,-0.8699595950870533,ax01,bx01,negative
12418,-0.5310152330974893,0.9922845069715387,ax01,bx02,negative
7522,-0.7880789157687013,-0.15559354292937716,ax02,bx01,positive
1524,-0.10592956382442544,-0.17537307275775038,ax01,bx01,positive
9380,-0.7450327603208108,1.0198420616339776,ax02,bx01,positive
17630,-0.4824568933849678,-0.3468988792056048,ax02,bx02,positive
8280,-0.5073879105556238,0.03966647193038897,ax02,bx01,negative
15582,-0.43686544216864265,0.5625819689523162,ax02,bx02,positive
3994,0.388158963797443,-0.6699412857305456,ax01,bx01,negative
12966,0.3085886363688113,0.5931287881150995,ax01,bx02,negative
12746,-0.35783727489143613,0.5316637711718766,ax01,bx02,negative
16605,0.43856945171158035,-0.6782916763470046,ax02,bx02,positive
17419,-0.3660404898794998,-0.20817475228351967,ax02,bx02,positive
4395,-0.04982183520933656,-0.08115755083140255,ax01,bx01,positive
17992,0.6289749938076596,-0.26194537161837284,ax02,bx02,positive
4401,1.125181629238007,0.862979265914726,ax01,bx01,negative
10818,0.8891221375003449,0.2174744350196689,ax01,bx02,positive
1061,0.12774272574643192,-0.1371072592851894,ax01,bx01,positive
10486,-0.47336206933429803,0.2470613207326955,ax01,bx02,positive
3091,0.3975453923637726,0.9635541271009367,ax01,bx01,negative
11652,-0.9366843059181947,0.7098012968650638,ax01,bx02,negative
9208,-0.7837487409870799,0.44806258318757275,ax02,bx01,positive
10247,0.6117015320270769,-0.2219432711095175,ax01,bx02,positive
5771,0.7866010053968248,0.17762659582039048,ax02,bx01,positive
3275,0.7080999523887996,-0.013999626839430845,ax01,bx01,negative
8914,0.012873560410030287,-0.5943280621505742,ax02,bx01,negative
14093,-0.6016978734972225,0.9092545792018729,ax01,bx02,negative
7027,1.1167947759757912,0.05209827836239528,ax02,bx01,positive
19337,-0.16988823940171438,0.010521091528914894,ax02,bx02,positive
13472,-1.0282567925518291,0.5336655416877603,ax01,bx02,negative
8262,0.374170845639992,-0.5796846960052469,ax02,bx01,negative
2556,-0.9818603242650158,0.9704190792188163,ax01,bx01,negative
16991,0.34242935160320265,0.4805247439815503,ax02,bx02,negative
7798,0.223620387989986,0.16292609604389474,ax02,bx01,negative
3370,0.4077330086813385,0.6285017105688389,ax01,bx01,negative
2142,0.3182079202402772,0.12437794455595311,ax01,bx01,positive
14303,-0.5487734183659354,0.8149376466042015,ax01,bx02,negative
15253,-0.028125723249858403,0.13396708269843338,ax02,bx02,negative
11008,-0.025006861445031947,0.39375004373667766,ax01,bx02,negative
14974,-0.68485854825749,0.3352859716427563,ax01,bx02,negative
10840,0.39360827212666005,-0.2635406201776165,ax01,bx02,positive
12807,-0.012164229847629549,-0.14851156566088575,ax01,bx02,positive
4501,0.3993688033037209,0.18163964325868362,ax01,bx01,positive
17607,0.8390032390607118,-0.5363769851918705,ax02,bx02,negative
1127,0.01641365778355322,-0.2551773732253171,ax01,bx01,positive
5540,0.2694967868541578,1.0923434206577463,ax02,bx01,positive
16919,-0.041232126216381726,0.8348655793932718,ax02,bx02,positive
10936,0.49539877679079414,0.1839294838355634,ax01,bx02,negative
16781,0.7504289458938611,-0.16745809861479444,ax02,bx02,negative
16168,0.34453833534916756,-0.8676476630824524,ax02,bx02,negative
16539,0.5002030081632325,0.40382892485780864,ax02,bx02,negative
15942,0.22335596763257115,1.0140539802476844,ax02,bx02,positive
14432,0.3046833402854283,-0.8317507002283411,ax01,bx02,positive
6624,-0.32925664229261425,0.15353888268053145,ax02,bx01,negative
8803,-0.29196430435524967,0.8982121298911326,ax02,bx01,positive
709,-0.07343530232283903,0.09254390772051546,ax01,bx01,positive
3956,-1.0221155608008907,-0.1326966459313444,ax01,bx01,negative
10804,0.8958293839906941,-0.18813683580297091,ax01,bx02,positive
1312,0.015791109274572654,0.11508900826906712,ax01,bx01,positive
16549,-0.5360452682614051,0.5469063346969747,ax02,bx02,positive
2640,0.3730506967218205,-0.9755375732574892,ax01,bx01,negative
1186,-0.12491625187362168,-0.2503027978913673,ax01,bx01,positive
14779,-1.1703121683452873,0.002332484646715871,ax01,bx02,negative
2522,-0.8092915458318488,0.8192898913743845,ax01,bx01,negative
4778,1.0699761478607717,-0.22354390606862046,ax01,bx01,negative
13937,-0.27408605921719265,1.1161563740213323,ax01,bx02,negative
7219,0.1801620728569936,-0.6718734920171638,ax02,bx01,positive
2593,-0.3285553663811751,-0.20666992341638446,ax01,bx01,positive
6532,0.1819313590715836,-0.05379046763189685,ax02,bx01,negative
3934,-1.1554088641047247,0.3312168226819004,ax01,bx01,negative
7048,0.9771774408495466,-0.3517878676646246,ax02,bx01,positive
9083,-0.1340768194644657,0.6197546094146202,ax02,bx01,negative
17198,-0.5874761119883205,0.0547409662364291,ax02,bx02,positive
4078,-0.49818062539698266,-0.4809122931974399,ax01,bx01,positive
18196,0.5291997218474664,-0.9383677080166845,ax02,bx02,negative
17258,-4.912217662877971e-05,-0.3611598870686087,ax02,bx02,positive
13543,0.315066099169248,-0.20764820663570882,ax01,bx02,positive
18421,-0.5532336876175158,-0.06417905231707788,ax02,bx02,positive
17367,0.003350802536235653,1.2946064573094822,ax02,bx02,positive
7485,0.029510522288732077,-0.3879431047962106,ax02,bx01,negative
646,1.1294366307195165,-0.36360675185102864,ax01,bx01,negative
6717,-0.08674294552412037,0.19639987790177965,ax02,bx01,negative
4061,-0.4091202555398271,0.283999495757885,ax01,bx01,positive
8045,-1.233941786476248,-0.13615747459131733,ax02,bx01,positive
7038,-0.28236676935978405,-0.44750318105298886,ax02,bx01,negative
1491,-0.12776436157703738,-0.0940854249737442,ax01,bx01,positive
15264,0.8295402177026643,-0.06035180102677096,ax02,bx02,negative
2230,-0.40743604668157446,1.0911195701243297,ax01,bx01,negative
15494,-0.5212587745504451,0.329786229638932,ax02,bx02,positive
359,0.2596916634651617,0.0574193416777772,ax01,bx01,positive
8231,-0.3936830666602446,0.37986595015995545,ax02,bx01,negative
1301,-0.71610177028307,-0.7058021673960293,ax01,bx01,negative
18933,0.9204577412126391,-0.3979735454396679,ax02,bx02,negative
9097,0.17421299464736625,-0.8941518617818116,ax02,bx01,positive
7829,-1.0266485016791171,-0.21717311383172877,ax02,bx01,positive
6265,0.3245413890702342,-0.24205817849732908,ax02,bx01,negative
8021,-0.13655562512468983,-0.4637800421670367,ax02,bx01,negative
14494,0.34751674923426523,-0.5397747053879159,ax01,bx02,positive
18055,0.2470190170176747,0.8793747397035705,ax02,bx02,positive
7425,-0.3891393679515718,0.08771153173452148,ax02,bx01,negative
11607,-0.06216334274563673,0.08278038049087177,ax01,bx02,positive
5037,0.3525918544385581,0.6355172345214666,ax02,bx01,positive
4067,0.646643264608347,-1.0027569013838669,ax01,bx01,negative
1255,0.409457896262383,-0.19139344727607044,ax01,bx01,positive
9576,0.2861937038262388,0.8438267461591725,ax02,bx01,negative
4996,-0.929701105764542,-0.4445243078831429,ax01,bx01,negative
234,1.182967363502987,-0.417195260976009,ax01,bx01,negative
6108,0.721870042693714,-0.8257633208925196,ax02,bx01,positive
2366,0.9378171154219938,-0.9644012055192325,ax01,bx01,negative
16849,-0.39475571385395203,0.6363793746071977,ax02,bx02,positive
2311,-1.1245039022240253,-0.2501105594007381,ax01,bx01,negative
19943,1.1802656644554883,-0.03806931370279576,ax02,bx02,negative
11337,0.2828201305884408,-0.8111064319520866,ax01,bx02,positive
15560,1.0770130206534807,-0.6667341270758336,ax02,bx02,negative
17404,-0.16439974794747703,0.6528169610581795,ax02,bx02,positive
5669,-0.031679174236089014,-0.3617751155788774,ax02,bx01,negative
10574,-0.029368513559007048,-0.4544460515281312,ax01,bx02,positive
10313,1.086714217887017,0.43067380213688145,ax01,bx02,positive
2827,0.6710730246561851,0.4166858229962217,ax01,bx01,negative
19920,0.48009181011019764,0.15937285658695455,ax02,bx02,negative
5533,0.3910604394429187,-0.46041360660630387,ax02,bx01,negative
1324,0.39205262435128974,0.34636317329504085,ax01,bx01,positive
14940,0.25588359520935255,0.6374047305327337,ax01,bx02,negative
19161,-0.2987200333874639,0.5581600725552349,ax02,bx02,positive
5830,-0.5736212367943091,-1.2607547392174494,ax02,bx01,positive
12019,0.7378460952740091,-0.23088684582525876,ax01,bx02,positive
1621,-0.1583518836030387,0.1866228090790715,ax01,bx01,positive
10649,-0.2223478464553046,-0.7694063666798082,ax01,bx02,positive
4784,1.368562091385169,-0.008728762804208867,ax01,bx01,negative
3160,-0.22069126332891006,0.22245825218303572,ax01,bx01,positive
12935,0.33542854167301717,0.5172741905090712,ax01,bx02,negative
9323,1.193029480499186,-0.8592418249867467,ax02,bx01,positive
1309,0.7149361349551484,0.9994979477652003,ax01,bx01,negative
15022,0.5699634921163155,0.37491073175426237,ax02,bx02,negative
16138,-0.4058160316757915,0.41959794210553447,ax02,bx02,positive
1574,0.24250321082560616,0.006423448655539309,ax01,bx01,positive
1646,-0.9030118543911487,0.18356637680157906,ax01,bx01,negative
899,-0.10727881548036844,0.18699289540734565,ax01,bx01,positive
828,0.27085921917091854,-0.10674158027223934,ax01,bx01,positive
7282,-0.12048085316335712,0.5828300796110637,ax02,bx01,negative
645,-0.22342051936372426,0.02643660845046633,ax01,bx01,positive
616,0.028508739553880835,0.17979653770944587,ax01,bx01,positive
19663,0.6097683326359551,0.2371952685219545,ax02,bx02,negative
13213,-0.6613728001783754,1.0170268862689706,ax01,bx02,negative
1870,-1.062855112848506,-0.44651094750068,ax01,bx01,negative
17565,-0.8355539107361455,0.5449792623255394,ax02,bx02,positive
3652,-0.11195832109826867,-0.03396116202935549,ax01,bx01,positive
18668,1.3536309753972655,0.07200713270083114,ax02,bx02,negative
6749,-0.11371637446131866,-0.3589053791714039,ax02,bx01,negative
1068,-0.12525524610817948,-1.0301476955333362,ax01,bx01,negative
17923,-0.045598870396758695,0.30290183621335975,ax02,bx02,positive
12292,0.2678443078381374,0.8007905449833368,ax01,bx02,negative
11530,0.5957753655145865,-0.3422132209130415,ax01,bx02,positive
19745,1.1815398223668176,-0.6757777565824898,ax02,bx02,negative
10709,-0.9922961657271355,0.20800841229272082,ax01,bx02,negative
7701,0.682858198000927,0.08303173966270955,ax02,bx01,positive
11055,1.161109501823375,0.2334222834488282,ax01,bx02,positive
1744,-0.14772378179980072,-1.1827349204344042,ax01,bx01,negative
9126,0.9211997483451752,0.744489240345704,ax02,bx01,positive
17100,1.339331288374992,-0.2115245111306181,ax02,bx02,negative
6208,0.0205395815720891,-0.4439876742016209,ax02,bx01,negative
2030,-1.0405132330441331,0.4977905294853785,ax01,bx01,negative
7648,-0.37458074931250324,-0.09975398742559413,ax02,bx01,negative
16994,0.5819609070354457,0.5276117484490441,ax02,bx02,negative
1754,-0.1863809971773407,0.22070248530133205,ax01,bx01,positive
14316,-0.0543046862223493,-0.48366945158880004,ax01,bx02,positive
4855,0.09451979007856234,0.18143702312421786,ax01,bx01,positive
19403,0.2921131572391409,-0.9240873182767636,ax02,bx02,negative
3317,0.576713023838272,-1.0688243852579684,ax01,bx01,negative
11298,-0.9362284425823573,0.5159294731424888,ax01,bx02,negative
1951,0.05419445660865449,0.3852018517128516,ax01,bx01,positive
14405,-0.49783065887993494,1.1098838357327496,ax01,bx02,negative
13301,-0.30714199280697374,0.5479341972450624,ax01,bx02,positive
7411,0.6044841847051583,-0.7464595333956702,ax02,bx01,positive
19085,-0.5532033670311366,0.3726323042238473,ax02,bx02,positive
16700,-0.4826182403328335,0.7929995883900995,ax02,bx02,positive
16462,1.2690317075921347,-0.6115441698967683,ax02,bx02,negative
17763,-0.6710660877765291,-0.1020362279739927,ax02,bx02,positive
2047,-0.0377313317703737,-1.0293195593914084,ax01,bx01,negative
9530,0.8400735648809269,0.313942081184326,ax02,bx01,negative
7703,0.6698810530515686,-0.10577756961399765,ax02,bx01,negative
12843,-0.338300473242619,0.2792013156174049,ax01,bx02,positive
922,-0.40231329866862364,0.6458764321049042,ax01,bx01,negative
18539,0.7286945901445994,0.20020188517077364,ax02,bx02,negative
14073,0.3099015595511343,0.24056279699096517,ax01,bx02,negative
8347,-0.8294997116426418,-0.25495056486844353,ax02,bx01,positive
9856,0.19805696731090522,-0.9034418106453178,ax02,bx01,positive
15313,-0.2355172900849012,-0.00043347372013557983,ax02,bx02,positive
18587,0.8814327103768023,-0.3353074458592743,ax02,bx02,negative
19343,0.6271902617328333,-0.7901617616592577,ax02,bx02,negative
1559,-0.1627911448007894,0.30586649750465056,ax01,bx01,positive
3147,0.00376088126657681,-0.8192832455012293,ax01,bx01,negative
16212,-0.5424788279520398,0.21085589565042984,ax02,bx02,positive
14230,1.1018677452745482,0.003966340316825079,ax01,bx02,positive
867,0.3691157233645628,-0.04212852905220085,ax01,bx01,positive
307,0.8056432501084637,-0.6508723060654675,ax01,bx01,negative
14655,-0.001420900093630162,-0.19441114227069223,ax01,bx02,positive
5590,0.20632398319340473,1.0710578571211986,ax02,bx01,positive
6643,0.3660068025468054,0.2710294175049878,ax02,bx01,negative
14247,-0.8756529404545635,0.04640851534360024,ax01,bx02,negative
12298,-0.47771416983329085,0.9840091844814558,ax01,bx02,negative
6939,0.5124341839755996,0.2325772332569904,ax02,bx01,negative
5956,0.6772861524289838,0.23215832889841864,ax02,bx01,positive
11671,-0.7348302706680179,0.01024690427158581,ax01,bx02,negative
9412,1.0764183239657257,-0.7110872112317411,ax02,bx01,positive
1304,-0.08179470809323815,0.15686845545917252,ax01,bx01,positive
9038,-0.45277617591652686,0.17570874346240056,ax02,bx01,negative
16440,1.2671576567472664,-0.4892025423716365,ax02,bx02,negative
13067,0.03538503844331187,-0.03300073220486266,ax01,bx02,negative
14571,-0.06693415011923631,0.04502109798655063,ax01,bx02,positive
581,0.16435857621589128,0.30734688498654,ax01,bx01,positive
19738,-0.11689896530121069,0.2959967728660511,ax02,bx02,negative
5911,-0.9645149781953386,-0.6832699640022709,ax02,bx01,positive
6869,-0.05952605672332048,-0.5793065421440167,ax02,bx01,negative
1506,0.16326014908210235,-0.11499067366981543,ax01,bx01,positive
