5233,-0.7763503717269541,0.833819556871603,ax02,bx01,positive
10291,0.09834968893244445,0.367537881921401,ax01,bx02,negative
12508,0.24059421782488943,0.6242055687264454,ax01,bx02,negative
18036,0.03384145864743049,1.097906863905615,ax02,bx02,positive
12897,-0.23467146681157336,0.3784613676878341,ax01,bx02,positive
12651,0.6017852434509976,-0.281847980730345,ax01,bx02,positive
14112,-0.21447182227005446,1.0888300589003173,ax01,bx02,negative
15073,0.1422197498459017,-1.1515962529369135,ax02,bx02,negative
3952,0.18492564027577094,-1.152548459273112,ax01,bx01,negative
4315,0.22376921977811068,0.6511488370508853,ax01,bx01,negative
11680,-0.7614437671920723,0.19417908786243698,ax01,bx02,negative
1305,0.056295208040039554,-0.09603422827575558,ax01,bx01,positive
14617,-1.0370983844000592,0.45569102727535493,ax01,bx02,negative
13197,-0.07929540053201689,-0.5168602193990829,ax01,bx02,positive
4562,-0.042992627567546654,0.04806377424546347,ax01,bx01,positive
18184,-0.7178427825146468,0.1270664973324298,ax02,bx02,positive
8893,0.7264074974815103,-0.46637931952468986,ax02,bx01,positive
19472,0.5627507188958605,-0.6630588302776963,ax02,bx02,negative
14596,-0.7988827594048575,0.650199177192549,ax01,bx02,negative
9036,0.942201267742973,-0.20181485902697194,ax02,bx01,positive
13567,-0.07280683166080193,0.3279265596918126,ax01,bx02,positive
9000,-0.20505000632239678,0.6154200824000452,ax02,bx01,negative
9591,-0.010308875173748594,-0.7532664737990148,ax02,bx01,negative
2672,0.635506551313302,0.9128627540860641,ax01,bx01,negative
2587,0.3348869096416743,0.34305889867681294,ax01,bx01,positive
19759,0.38145418877884363,0.2510376329018065,ax02,bx02,negative
11905,0.24203135821662514,-0.6454037403499528,ax01,bx02,positive
8158,0.5043378531535107,0.09063518398427825,ax02,bx01,negative
12254,-0.8433767641952936,0.4137065898251615,ax01,bx02,negative
6863,1.126753304661628,0.04275051088443542,ax02,bx01,positive
4156,0.1829457000106774,0.009707218091288466,ax01,bx01,positive
18603,0.7999303281641614,-0.27279059783677406,ax02,bx02,negative
2816,-0.04301659420230959,-0.22473895591635237,ax01,bx01,positive
15941,1.0897268221784024,-0.45707292781962783,ax02,bx02,negative
17328,0.04551506822616358,-0.44893286366246665,ax02,bx02,positive
1110,0.05862310139046134,0.13820301273468194,ax01,bx01,positive
4860,0.12872705239260634,0.15772826480050317,ax01,bx01,positive
12481,-0.7497520161559654,0.8003056852913963,ax01,bx02,negative
17686,0.10659798351917793,0.7592133736190974,ax02,bx02,positive
1512,0.21130541019347548,0.5755705180255599,ax01,bx01,positive
17999,-0.0631077096663828,-0.14248484880985635,ax02,bx02,positive
570,0.006828863529622704,-0.7688013247569468,ax01,bx01,negative
13164,-0.2670658296744862,0.4863006024376313,ax01,bx02,positive
11528,-0.05042507859867895,-0.5741789643269667,ax01,bx02,positive
15007,0.06733001823888385,-0.27131916947615575,ax02,bx02,positive
4863,-0.42974041225386816,0.7774684024309453,ax01,bx01,negative
3719,-0.7169199044379787,-0.3494765659027461,ax01,bx01,negative
9161,0.6263824356547588,0.5807025151198585,ax02,bx01,positive
2337,0.8473952734642375,-0.30188521674261337,ax01,bx01,negative
13643,0.83438376788545,-0.06283842296422892,ax01,bx02,positive
2057,-0.20307895463354136,1.2677761024529315,ax01,bx01,negative
730,-0.05357753816530965,-0.45536502893322434,ax01,bx01,positive
7055,0.8605963445931839,-0.6432531369513929,ax02,bx01,positive
11589,-0.9739988077441406,0.2663511715693776,ax01,bx02,negative
386,0.1358643299458342,-0.12471430375672618,ax01,bx01,positive
10958,1.1436891867502097,0.3485231331348473,ax01,bx02,positive
1562,0.8200368893890412,0.726994963037411,ax01,bx01,negative
14468,0.032109225799050956,0.8965414389978033,ax01,bx02,negative
19433,-0.18242570654025048,0.37736155090124246,ax02,bx02,positive
8858,-1.0401370395769554,0.407095644312011,ax02,bx01,positive
5784,0.166529900778474,1.1052295918863613,ax02,bx01,positive
2048,-0.1369977645129497,-0.19115133938079798,ax01,bx01,positive
5350,-0.34288900050815535,-0.6781102720199201,ax02,bx01,negative
17299,1.142669656029018,-0.7179405657002531,ax02,bx02,negative
15971,0.28699140837611314,0.7687239672325257,ax02,bx02,positive
10285,-0.16409104058990476,1.0474101811273981,ax01,bx02,negative
19905,-0.4056758499343581,0.7770614595638783,ax02,bx02,positive
8509,-0.2637899458643773,0.48348307859951395,ax02,bx01,negative
8048,1.013964550850754,0.47811035848999023,ax02,bx01,positive
2770,1.0612964133890141,-0.511460874371551,ax01,bx01,negative
14696,0.32176598124132716,0.33351066015342345,ax01,bx02,negative
15436,0.6223327452305154,-0.21662869127854145,ax02,bx02,positive
18189,0.4864956039315831,-0.9664984964722826,ax02,bx02,negative
17180,0.18497906989627788,-0.08959137791822458,ax02,bx02,positive
4523,0.0013528840777009762,0.07949763845662662,ax01,bx01,positive
537,-0.7695536437046612,-0.4417313429903435,ax01,bx01,negative
12534,0.5219232445753217,-0.5420414093288464,ax01,bx02,positive
1948,0.44154318056295916,-1.1019570790380022,ax01,bx01,negative
12210,0.6466761792581501,0.18396377103595785,ax01,bx02,positive
12570,-0.4047681104541383,0.8312178964910102,ax01,bx02,negative
7892,0.683917013691184,0.2845824823812485,ax02,bx01,positive
17263,0.033848357400119156,-0.27339463519315077,ax02,bx02,positive
994,-0.5574683161365211,-1.0003633854269016,ax01,bx01,negative
1679,0.1864134961862441,0.08096051525951731,ax01,bx01,positive
13129,0.06587892832818842,0.8889068177537176,ax01,bx02,negative
3300,0.29396386959141285,0.2766393644730766,ax01,bx01,positive
8508,-0.9054761664958196,-0.33071621349072017,ax02,bx01,positive
4143,0.2948236750943504,0.3679181404144559,ax01,bx01,positive
3725,-0.12196288924463491,0.24954294102475263,ax01,bx01,positive
6046,0.09039539140686484,-0.9633956423170846,ax02,bx01,positive
9096,0.9542451399840026,0.00035431770923988193,ax02,bx01,positive
9873,0.8178367567364315,-0.09654586531959203,ax02,bx01,negative
5857,-0.7522049369668005,0.4960195384544194,ax02,bx01,positive
15655,0.48969273154164195,-0.18323880065968956,ax02,bx02,positive
6581,0.04877921496534213,0.6334589006727492,ax02,bx01,negative
14099,0.18582223307308143,-0.770367972164401,ax01,bx02,positive
5363,0.03954631410238643,-0.3631357132795862,ax02,bx01,negative
13347,0.10435450363831289,-0.5445021824842358,ax01,bx02,positive
15269,0.0466101987961236,-0.14293206516351642,ax02,bx02,positive
19241,0.26579400820148225,-0.229751540890617,ax02,bx02,positive
51,-1.2198662496423565,-0.31684975676947424,ax01,bx01,negative
724,0.32327042588945454,1.0306785494936925,ax01,bx01,negative
19601,0.37703556110125835,-1.0797074795254484,ax02,bx02,negative
8783,0.6993529512841896,-0.4428797939063359,ax02,bx01,positive
2602,0.7526137817250029,-0.46448070711201367,ax01,bx01,negative
506,0.14792358196009991,0.20454175114690498,ax01,bx01,positive
14567,-0.34081208457359036,1.118256613263771,ax01,bx02,negative
5932,0.3246100489608616,0.40547369340266365,ax02,bx01,negative
11486,-0.25440288700584024,0.8655293157498158,ax01,bx02,negative
5337,-0.09228799389286421,0.16001423179437557,ax02,bx01,negative
17272,-0.22134733390494477,0.46796897078343846,ax02,bx02,negative
13379,-0.7987608043599888,1.0776250294244885,ax01,bx02,negative
9447,-0.8022586996273577,0.10608051128255791,ax02,bx01,positive
19108,-0.06468905769642297,0.7749256675870972,ax02,bx02,positive
19423,0.0699332609192993,-0.15472769037697598,ax02,bx02,positive
13370,-0.3195732392903974,-0.16005673700337342,ax01,bx02,positive
10360,0.9643898386155527,-0.23425776479211602,ax01,bx02,positive
10189,0.3119205209744047,-0.8141485784813809,ax01,bx02,positive
14380,-0.8811752488975427,0.37308215510134435,ax01,bx02,negative
7033,-0.07746231198025455,0.8118220703922703,ax02,bx01,negative
1553,0.9634237679474216,-0.34312375994277006,ax01,bx01,negative
1380,0.7813918293419723,0.5096271975265921,ax01,bx01,negative
8625,1.1688637462038165,-0.3506355676577176,ax02,bx01,positive
3427,-0.10937108194115845,-0.1700467009924925,ax01,bx01,positive
435,-0.37204049040109344,-0.16771266513554617,ax01,bx01,positive
4122,-0.4650509601603551,-1.2251089972121894,ax01,bx01,negative
4652,0.2151095601686101,0.1804989060687184,ax01,bx01,positive
5848,0.28834750041251944,-0.47025928171386666,ax02,bx01,negative
6921,-0.23540079190914806,-0.6958266367824024,ax02,bx01,negative
6713,-0.22922821037713892,-0.95295981653278,ax02,bx01,positive
19517,-0.43636727536822995,-0.32739466515075233,ax02,bx02,positive
18358,-0.5057487086278647,0.3423811865201447,ax02,bx02,positive
5556,-0.1495050555468525,-0.5453782390672612,ax02,bx01,negative
10308,0.7099316448208739,-0.5593514329625797,ax01,bx02,positive
1442,-0.7866261720092205,-0.5729807953366552,ax01,bx01,negative
19856,-0.5352083945795505,0.23469877286185725,ax02,bx02,positive
2116,-0.1799901992071848,-0.5384098408330475,ax01,bx01,positive
12306,0.5593613245763616,-0.3131015844458256,ax01,bx02,positive
14454,-0.2166355518183365,1.080398943531263,ax01,bx02,negative
4599,-0.8425165746206695,-0.4838750133531414,ax01,bx01,negative
16344,0.032835844724757424,0.8548385306842394,ax02,bx02,positive
12808,-1.1121220762508035,0.5752369283003169,ax01,bx02,negative
13485,0.1537054501923485,-0.7238281459162881,ax01,bx02,positive
1541,0.4204399563224961,0.9607210591849739,ax01,bx01,negative
12940,-0.06790728862586715,0.7060844386062728,ax01,bx02,negative
14277,0.06601834991185807,0.7616550717453929,ax01,bx02,negative
1249,-1.0896900978658457,-0.015052159194528292,ax01,bx01,negative
18936,-0.5069352110699032,0.010939549095909884,ax02,bx02,positive
18436,0.008710007787528173,-0.470236792427273,ax02,bx02,positive
8795,0.7946051029306206,-0.09959702681631705,ax02,bx01,positive
12112,-0.9494710811680477,0.3959615123474358,ax01,bx02,negative
18242,1.0877019708525233,-0.07105504182520106,ax02,bx02,negative
19187,0.5055290311405543,-0.321286090983652,ax02,bx02,positive
12883,1.2056807421916904,0.14292858419121024,ax01,bx02,positive
929,1.2103029839512696,0.5464355287672146,ax01,bx01,negative
9656,-0.5853293063039731,-0.377472577581796,ax02,bx01,negative
12532,-0.22809037569354018,0.8257280021446591,ax01,bx02,negative
6138,0.7262016581279396,-0.0005282173884800546,ax02,bx01,positive
15521,0.05525862586332986,-0.19430649400298783,ax02,bx02,positive
6811,0.15803051543224939,0.20707928300267475,ax02,bx01,negative
16349,1.1914728922515962,-0.1282549733428736,ax02,bx02,negative
6421,-0.610577023954156,0.09941066261151583,ax02,bx01,negative
17415,-0.3222047679495742,0.2561593680557721,ax02,bx02,positive
3337,0.7303475040218612,-0.2515288434579395,ax01,bx01,negative
19247,0.8527496569031738,-0.3270551381611484,ax02,bx02,negative
3023,0.04007020773656214,0.015445663815385256,ax01,bx01,positive
14648,0.3039645150077568,0.0011179892367920718,ax01,bx02,negative
15965,-0.4368778863045998,0.6167724226883002,ax02,bx02,positive
14774,0.5583440754638545,0.2780006938036552,ax01,bx02,negative
17959,0.4982685399519864,-0.16938634571448308,ax02,bx02,positive
5064,-0.6064675336912616,0.766176535998556,ax02,bx01,positive
12976,0.19083084997544808,-0.2009963485408801,ax01,bx02,positive
17027,-0.2827893393133938,0.028018702693757724,ax02,bx02,positive
15248,0.38046756442093854,0.7000196841911945,ax02,bx02,positive
14421,-0.690636749091641,0.5512755147031585,ax01,bx02,negative
238,0.6957682636774078,-0.7094044218964767,ax01,bx01,negative
2951,-0.014351794186064748,-0.07798734860692122,ax01,bx01,positive
11781,0.04217819065251871,0.8363512013382761,ax01,bx02,negative
13595,0.07153498724484142,0.7395590675385268,ax01,bx02,negative
16262,0.28452782066644167,0.905703824390039,ax02,bx02,positive
17848,-0.15312889669786778,0.038222216044832225,ax02,bx02,positive
8888,0.4202951639048629,-0.7951481089905683,ax02,bx01,positive
14708,0.3870587216624146,-0.5460141521083485,ax01,bx02,positive
11943,-0.5889219324583124,0.8049270106994686,ax01,bx02,negative
8154,-0.5842677313916813,-0.740029225050944,ax02,bx01,positive
490,0.11867283874709292,0.12412483886917751,ax01,bx01,positive
16650,0.40685435030222505,0.4815188694872383,ax02,bx02,negative
1035,-0.057330454824191024,0.8931643209829869,ax01,bx01,negative
8944,-0.9475700516547324,-0.3009678709859844,ax02,bx01,positive
15646,-0.3389420710625388,0.687857647239652,ax02,bx02,positive
17171,0.7305399088162425,0.19691336440626217,ax02,bx02,negative
13572,0.2011910971337063,0.3280142158081367,ax01,bx02,negative
16963,-0.26861505324848056,0.8128914804330307,ax02,bx02,positive
1447,-0.916054558882031,-1.0883345584664792,ax01,bx01,negative
9268,0.2159694573833011,-0.4660628551256558,ax02,bx01,positive
18135,0.21900827710924498,-0.263009804566126,ax02,bx02,positive
13285,-0.17915149299372846,-0.029844520300321475,ax01,bx02,positive
2464,-0.12027648591426733,0.04285945604658247,ax01,bx01,positive
7388,-0.282902280305004,-0.16972740236684977,ax02,bx01,negative
7926,-0.48121833217314947,0.5447933450760647,ax02,bx01,negative
16304,-0.0818149902842974,0.7668602417054904,ax02,bx02,positive
9807,0.06643184592329654,0.9934680262821858,ax02,bx01,positive
17649,-0.3901305053991795,0.3316966121043061,ax02,bx02,positive
17778,0.16878594866989438,0.24667055647708147,ax02,bx02,negative
17958,-0.2100521602315747,-0.2316301959110999,ax02,bx02,positive
14816,-0.9173127784897995,0.2745254011869631,ax01,bx02,negative
13564,0.0006602260999932774,0.5843398559287942,ax01,bx02,negative
6358,-0.5718819625188347,0.09375383615228762,ax02,bx01,negative
18634,1.153439372059223,0.05094677858014207,ax02,bx02,negative
13078,-0.7782711128238736,1.1347145969110364,ax01,bx02,negative
11296,-0.502132321954833,1.1641787174264815,ax01,bx02,negative
6005,0.2439022014289522,-0.1881132774497537,ax02,bx01,negative
4186,0.23329174417882215,-0.05469977057649196,ax01,bx01,positive
16728,0.7526018689370595,-0.15272925466403997,ax02,bx02,negative
3168,-1.2987327817758856,0.1899716450359906,ax01,bx01,negative
10417,-1.0612416109845204,-0.13331957770524394,ax01,bx02,negative
17049,1.0260896417052665,-0.5777566181912865,ax02,bx02,negative
16410,1.2235705759821798,-0.7930009317884568,ax02,bx02,negative
761,-0.27917709855839085,-0.8922051981130025,ax01,bx01,negative
1496,0.4975269974180853,0.3049585575680982,ax01,bx01,negative
14221,-0.15866370109781458,-0.3211317042389301,ax01,bx02,positive
8631,-0.014473633085189175,1.196597697020171,ax02,bx01,positive
5093,-0.39087268880341747,0.16948445331071713,ax02,bx01,negative
12185,0.03482010543633263,-0.6126727797402441,ax01,bx02,positive
6597,-0.44309701077254093,0.9632642885450914,ax02,bx01,positive
16124,0.8017658538265584,-0.08098714066764379,ax02,bx02,negative
11795,-1.2235430583156128,-0.05042624216578495,ax01,bx02,negative
18599,-0.5538695262060838,0.12893722073446212,ax02,bx02,positive
15755,0.10073596934095974,0.4206360226617474,ax02,bx02,negative
1092,-0.5773917782215681,0.12015266178814935,ax01,bx01,positive
8937,0.14929204687959663,0.23335185560364405,ax02,bx01,negative
18045,0.3660087033628112,0.28454960651326444,ax02,bx02,negative
10204,-0.8346345229372147,1.066145579702333,ax01,bx02,negative
4876,0.10663270702186796,-0.30501064795534366,ax01,bx01,positive
3804,-1.068689011431266,-0.2871287445399614,ax01,bx01,negative
4155,0.7306129184174226,-0.7541931242494063,ax01,bx01,negative
10702,-0.32475569481539424,0.25486507977775785,ax01,bx02,positive
11057,0.3621797022572022,0.22396484460711896,ax01,bx02,negative
15077,-0.4528957177676314,0.4138335462106564,ax02,bx02,positive
8956,-0.20366993683259627,-0.2659130606649949,ax02,bx01,negative
4828,-0.07735890040654522,-0.33862875883198695,ax01,bx01,positive
7504,-0.4179655687588467,0.3384897796007694,ax02,bx01,negative
8208,0.6032687890115669,-0.598432842911252,ax02,bx01,positive
5439,-0.9471165835418153,1.0181668224384381,ax02,bx01,positive
4673,-0.03464172527638838,0.32690584265538525,ax01,bx01,positive
7920,0.11127021002365423,-0.956405601265967,ax02,bx01,negative
6505,0.41722460381878207,-0.11070630270116681,ax02,bx01,negative
10339,1.0182073229096802,0.4576399668051634,ax01,bx02,positive
174,-0.20538267933957557,1.1497705368023299,ax01,bx01,negative
2020,-0.09302878290034991,0.02673720044884477,ax01,bx01,positive
7523,0.06023815342903896,0.3312497927553337,ax02,bx01,negative
19184,0.6381702916530032,0.13123715401344538,ax02,bx02,negative
8544,0.3820516779083295,0.32019900208170293,ax02,bx01,negative
12212,-0.23309450028650225,0.9863824163759669,ax01,bx02,negative
1564,-0.7689904844024907,-0.1442521014191706,ax01,bx01,negative
1935,0.46881497680895756,0.7754495059836044,ax01,bx01,negative
18030,0.45449178843466154,-1.1018954575402886,ax02,bx02,negative
11492,0.7163084010898462,-0.4163031008434339,ax01,bx02,positive
9320,1.2414953849064125,-0.06532653494080451,ax02,bx01,positive
9717,-0.45116742335974785,-0.2683099855628941,ax02,bx01,negative
6154,0.20479822900499378,0.3492047599167006,ax02,bx01,negative
5305,-0.11631025274594485,0.7306996743565956,ax02,bx01,negative
15008,0.9324797919475842,-0.6020672035650119,ax02,bx02,negative
3254,0.8118220208657528,0.9768399356714188,ax01,bx01,negative
9957,-0.5396240524012512,0.6076015458926097,ax02,bx01,negative
16260,-0.5311394038808191,0.44951757310542106,ax02,bx02,positive
7430,-0.5096188745697695,0.5681230759892554,ax02,bx01,positive
17187,-0.3189017020209869,-0.023415508732335888,ax02,bx02,positive
5220,-0.28398473138475383,-0.7493415690314831,ax02,bx01,positive
17437,-0.33280863100060765,0.08977704042072898,ax02,bx02,positive
6196,0.37893885549641626,1.0771122566044333,ax02,bx01,positive
1987,-0.37401861137712294,0.2328456111740326,ax01,bx01,positive
19355,0.6720184507420712,-0.8083348501460037,ax02,bx02,negative
6216,0.3814554813161569,0.22927546564566034,ax02,bx01,negative
3449,-0.15775456135765514,-0.33958741224135336,ax01,bx01,positive
49,1.0548184718239177,-0.30009348481986,ax01,bx01,negative
4296,-0.951032032523631,0.34330675935282573,ax01,bx01,negative
9297,0.909861199445488,-0.1552742442581131,ax02,bx01,positive
2335,0.12771825842782392,0.1761044190284137,ax01,bx01,positive
245,-0.7146738381598903,0.5422563474266566,ax01,bx01,negative
1555,0.206195441541059,0.06107275352183736,ax01,bx01,positive
19845,0.5091588687028823,0.36249719427928717,ax02,bx02,negative
14049,-0.9385860532185025,0.18904518106586155,ax01,bx02,negative
16871,0.9675912334243106,-0.6995485940478254,ax02,bx02,negative
1981,0.6736627814293668,-0.4003469932465784,ax01,bx01,negative
840,0.13167334693764304,0.2767583382299288,ax01,bx01,positive
16447,-0.0769585626128102,1.019576521677319,ax02,bx02,positive
13934,0.9305014100856661,0.31635769949765113,ax01,bx02,positive
11616,-0.1583208404798615,-0.7467042860109903,ax01,bx02,positive
1995,-0.07784027356321396,-0.056211181623864834,ax01,bx01,positive
3047,-0.2010883656723057,-0.3259717849792646,ax01,bx01,positive
4306,0.2222856436391988,-1.061112333506578,ax01,bx01,negative
16328,0.3392844546961138,0.25349232195691673,ax02,bx02,negative
14435,0.31395678774715496,0.6345889030025791,ax01,bx02,negative
6795,-0.13763837010849872,-0.4245705817399887,ax02,bx01,negative
2679,0.20905230692160662,0.25966222150659823,ax01,bx01,positive
8638,-0.37754365834772646,0.23299638296247804,ax02,bx01,negative
15660,-0.49966746976282095,0.6433204929127088,ax02,bx02,positive
19454,0.1847745354592747,-0.4768873238262996,ax02,bx02,positive
18824,-0.4762228767218797,0.6124519413256184,ax02,bx02,positive
6460,0.26553346094183294,-0.06724620733276966,ax02,bx01,negative
1659,0.3432955623771411,0.3675089424928376,ax01,bx01,positive
16240,0.5865514752025576,0.23804335439212276,ax02,bx02,negative
12700,0.06975891060659989,0.12757782035480747,ax01,bx02,positive
3755,-0.02476749864834038,-0.8137043243339492,ax01,bx01,negative
16201,0.2627091553216818,-0.9311401898126707,ax02,bx02,negative
14782,0.9928916536220946,0.4050363731025226,ax01,bx02,positive
13835,-0.9197517966460131,0.9509715745247247,ax01,bx02,negative
10389,-1.2175233693607497,0.09389759479613269,ax01,bx02,negative
11668,-0.2516031283364256,0.15378326248841678,ax01,bx02,positive
12678,-0.8654494594512655,0.34846981428027535,ax01,bx02,negative
11367,0.07057003602728851,-0.22168039525595606,ax01,bx02,positive
11483,0.1701265544059556,-0.455377454698227,ax01,bx02,positive
8327,0.7968351651086246,-0.6813183204002751,ax02,bx01,positive
12830,0.3831733833917781,-0.2346187551914607,ax01,bx02,positive
5487,-0.7767963593849505,0.026197487973419115,ax02,bx01,positive
4322,-0.5549513832477158,-1.2366436516634225,ax01,bx01,negative
1327,0.15455829113255065,-0.062388192209013316,ax01,bx01,positive
19932,-0.6100482673834835,0.319770497562915,ax02,bx02,positive
17319,-0.24223919274514027,0.4447938006563714,ax02,bx02,positive
7642,-0.07535097949721971,0.760645930505138,ax02,bx01,negative
17582,0.9228228058099264,-0.4837376536668546,ax02,bx02,negative
19735,-0.6675607451349901,0.3044567264613043,ax02,bx02,positive
6606,-0.7200775760422982,1.0708206364851343,ax02,bx01,positive
15692,-0.023820254247088224,-0.18978113082406123,ax02,bx02,positive
6455,0.5680617639409228,0.671766471276531,ax02,bx01,positive
14858,0.6103927929902973,-0.4147041287454778,ax01,bx02,positive
12558,0.2596974902830993,0.5079802228628956,ax01,bx02,negative
12950,0.15037837792300857,0.590609200547108,ax01,bx02,negative
1603,-0.005125054658914871,0.08616037258434894,ax01,bx01,positive
613,0.8085375566978853,0.5161312898929848,ax01,bx01,negative
10154,0.5277102958510076,-0.7245600844137128,ax01,bx02,positive
9824,0.27122876017999853,-0.7997300624906117,ax02,bx01,positive
2796,0.9063629761311889,0.21808323354734302,ax01,bx01,negative
2598,-0.9694855248628682,0.4276283317069177,ax01,bx01,negative
16746,0.4122535849875679,0.09218340885566878,ax02,bx02,negative
5009,-0.6841273103129566,0.5838352058499536,ax02,bx01,positive
3456,0.07321372790504378,0.22745334083125257,ax01,bx01,positive
19731,0.6464323583588305,-0.3251354026694936,ax02,bx02,positive
4823,0.6621241086963594,-1.1099057021873575,ax01,bx01,negative
19378,-0.21620923411983362,0.7724692039466501,ax02,bx02,positive
2708,-0.049756739012501494,-1.3854619118572598,ax01,bx01,negative
7059,-0.3546214142168027,-0.4809832433406721,ax02,bx01,negative
15489,-0.011121117143923165,-0.35019321256576275,ax02,bx02,positive
3976,0.6341752392937474,-0.5174204406766487,ax01,bx01,positive
10076,0.6984423284119592,-0.517819783665721,ax01,bx02,positive
14527,0.7836392956811788,-1.1764889978704884,ax01,bx02,positive
9421,-0.1309240290993377,-0.8623155633105137,ax02,bx01,positive
14826,0.8485480146193662,0.003852001225160162,ax01,bx02,positive
16783,0.27452100305069016,0.9948381782207842,ax02,bx02,positive
7492,1.0151370075365183,0.3584871638315188,ax02,bx01,positive
18370,0.7033185802527837,0.18859635995001378,ax02,bx02,negative
14041,-0.41212864050704456,1.1096973441822007,ax01,bx02,negative
15384,-0.190245094720507,-0.061438808690919444,ax02,bx02,positive
12081,0.2097987359052842,-0.517221064076613,ax01,bx02,positive
697,0.06187341431580889,-0.9728012193140507,ax01,bx01,negative
19577,0.43493755377425525,-0.05242807823666629,ax02,bx02,positive
1991,-0.12192021063639494,-0.16488625021480963,ax01,bx01,positive
6334,-0.712019330950082,-0.36262699566922485,ax02,bx01,positive
12378,-0.17707069009385457,1.3157323856317542,ax01,bx02,negative
2737,0.7755035310304171,-0.234914887179859,ax01,bx01,negative
16980,-0.41640683053374405,0.7907048749740364,ax02,bx02,positive
19212,0.8344544787218926,0.1749251615323224,ax02,bx02,negative
5736,1.2627115779538043,-0.18596842607641523,ax02,bx01,positive
6096,0.9057107306438079,-0.7520206167260515,ax02,bx01,positive
1302,0.01037621264489419,-0.913255766439266,ax01,bx01,negative
5768,0.5057328273433911,0.07242563470227355,ax02,bx01,negative
14264,-0.9075019002485584,0.6412494866843379,ax01,bx02,negative
15231,-0.6369111243555876,0.9870723458283885,ax02,bx02,positive
10848,1.058015344827039,0.838694550488394,ax01,bx02,positive
7698,0.15888459176283015,0.3385415389841049,ax02,bx01,negative
8384,0.8102945684589544,0.5761404941648739,ax02,bx01,positive
19725,0.5102695211982542,-0.341604012720763,ax02,bx02,positive
14932,-0.6075950036968079,0.8480159629002233,ax01,bx02,negative
19109,1.1668627199490387,-0.33081272919354643,ax02,bx02,negative
1117,0.14520624264963705,0.04995048912761729,ax01,bx01,positive
9276,-0.4834709676905218,1.079216874884368,ax02,bx01,positive
211,-0.7341361504112811,-0.0919652567140433,ax01,bx01,negative
16792,0.8035540436020168,0.0515758527281458,ax02,bx02,negative
6502,-0.9291980499324077,0.9851054550482026,ax02,bx01,positive
12001,-0.19287571180843788,-0.13344614525442755,ax01,bx02,positive
13339,0.4994537493916258,-0.4431911029639036,ax01,bx02,positive
13913,0.18648980123751868,0.9260122082210622,ax01,bx02,negative
2078,-0.2028789034704595,0.009509653970318485,ax01,bx01,positive
1944,-0.20663513844264797,1.1249945116287292,ax01,bx01,negative
16996,-0.2616354098076886,0.7259135951634477,ax02,bx02,positive
17814,0.4998409830127315,-0.9017523866821983,ax02,bx02,negative
2386,0.16112070457203936,0.9843429622346078,ax01,bx01,negative
729,0.11665008781997546,0.11454266164841148,ax01,bx01,positive
5542,0.3284515494206807,-0.43133153737102803,ax02,bx01,negative
14489,-1.2945902160516163,-0.19728307770143183,ax01,bx02,negative
16476,0.788587133967281,-0.7892907511380489,ax02,bx02,negative
2088,-0.2260003119894743,0.0948007630848799,ax01,bx01,positive
17933,0.8931352350483848,0.2579112650890649,ax02,bx02,negative
14209,-0.16875848517352,0.15066699066621814,ax01,bx02,positive
3521,-0.9085112852182854,0.5145174827526281,ax01,bx01,negative
12541,0.40599242862586293,0.12998929384746583,ax01,bx02,negative
18078,0.5579313519936631,-0.4581203193066682,ax02,bx02,positive
8200,0.29718135107166394,1.41883244350575,ax02,bx01,positive
5849,0.48555976241920135,1.316971475720234,ax02,bx01,positive
2832,-0.14542951930248174,0.018852038569581807,ax01,bx01,positive
19052,0.004007733824562765,-0.39482645399253335,ax02,bx02,positive
17733,0.9491447288776438,0.264419441661329,ax02,bx02,negative
10390,-1.030056597801882,0.24477899582368612,ax01,bx02,negative
2109,1.1137564223048568,-0.0333354243576714,ax01,bx01,negative
19610,0.4770647008541886,-0.5366927681871978,ax02,bx02,negative
11474,-0.36911953129177155,0.3945273648242924,ax01,bx02,positive
5505,0.5759243037639195,0.04178140743430439,ax02,bx01,negative
12273,0.7142563070134338,-0.34058915061261563,ax01,bx02,positive
16035,0.6855761707413963,-0.15022461761283168,ax02,bx02,negative
1766,-0.05535079126470353,1.1904227532220073,ax01,bx01,negative
2381,-0.1481932708915491,-0.3298690118356629,ax01,bx01,positive
14519,-0.9546779685159112,0.4109318158002617,ax01,bx02,negative
15609,-0.466306536739326,0.24216506710758057,ax02,bx02,positive
17086,0.5771196451126497,-0.3084991564061622,ax02,bx02,positive
17768,0.014107887109299222,0.9973334991740106,ax02,bx02,positive
2950,-0.0011818220458459094,0.14388428502101258,ax01,bx01,positive
3775,-0.2003458480893042,-0.7941070601890412,ax01,bx01,negative
6637,0.5559451845689087,-0.8405016002064151,ax02,bx01,positive
14583,-0.5171332266649369,0.2154691092220702,ax01,bx02,positive
18619,-0.18704541485796367,0.7217499386715689,ax02,bx02,positive
5562,0.606738582826707,-0.6819486999116076,ax02,bx01,positive
10842,-0.9302907277401843,-0.1746827559192783,ax01,bx02,negative
9302,0.38797502666915357,0.9736650037139689,ax02,bx01,positive
15657,0.2501005143087278,0.2936762811226208,ax02,bx02,negative
1573,0.1978108971814206,0.26250527436250437,ax01,bx01,positive
9029,0.345932745850334,-0.156471747258981,ax02,bx01,negative
16839,-0.5472923381803463,0.5528582277760041,ax02,bx02,positive
