457,3.847710955272989,-6.98258081646663,-4.952463017771334,3
458,0.27724188667335126,-7.173191263564223,-4.104324855351192,3
459,6.9511040778408555,2.1045825983857385,-4.794144994521906,0
460,-3.2241071823467506,-11.505466267888098,-4.938697612429851,4
461,9.751623264499408,-0.8706788831268888,9.659325912550074,2
462,9.389687341887235,-1.6176116657827657,9.625277941161816,2
463,7.212457070604321,-1.869403175440715,5.908295415557111,2
464,2.280666958151861,-10.21851686603407,-3.0567225133643268,3
465,8.169078962261894,2.668036663827519,6.8778308441837055,2
466,10.343108377416655,2.0197737099154334,-0.4578815218333814,0
467,1.7209488034195348,-6.291451301137236,-3.880069422633567,3
468,-2.6584312893441893,-8.996291629884718,-3.2606823251328123,4
469,6.742854515823407,1.2252688380161127,4.060285061665025,2
470,9.248917204951757,-0.5214992401515873,5.988892965077747,2
471,-2.4563837814556533,-8.17983038919781,-6.2303267081641405,4
472,3.957776723660445,-11.578834327740335,-2.960098522694178,3
473,1.908898276314909,-7.0483711026000035,-3.0162600178948353,3
474,1.9006281280043513,-8.262842427223855,-8.100567571060342,3
475,1.1643235666203968,-9.201423038504561,-5.889999245192302,3
476,-3.381367953005328,-9.290186438786165,-4.207215427364784,4
477,7.468150397319988,2.089379796129177,0.33523473555854366,0
478,-6.8217772253461515,3.7036868450559823,-6.314493327483982,1
479,-7.791393993698273,-7.135354495935596,-4.75070037402117,4
480,7.1575240761234085,2.8541347290510384,-0.9202566773369364,0
481,-4.241428204348355,-8.052320628551193,-5.100308622349351,4
482,7.878764274519038,0.40839345446885966,0.9868747706594032,0
483,4.664551645865948,-9.0091509894698,-6.663942628505801,3
484,-0.10294760323591046,-6.76893216593366,-3.270227052185135,3
485,7.342038565005061,2.9274058101861646,0.0337474257342576,0
486,7.208644432459679,3.3553376534406127,-1.299965707981827,0
487,1.3064068525733226,-7.819553728141255,-5.796902667083471,3
488,1.8329101296579855,-7.538413331414304,-1.8293185283268811,3
489,-3.0842964282217804,4.95845445214529,-5.088752336439269,1
490,6.011153079040305,1.446234674700357,-3.5703796532476058,0
491,-3.72773677865433,-6.777672496579999,-2.884085653638384,4
492,2.7786118863477722,-7.2578156773946,-5.730762839063476,3
493,-6.971270727100364,5.224750171092278,-10.848666532184222,1
494,-1.3211736606639723,7.214348046916755,-8.013229161799137,1
495,8.345759572924369,-0.18920383995786416,-2.2377189002274536,0
496,5.7719461314176765,2.4137442272516343,-2.458883880786399,0
497,-3.517603677550273,-7.336300025632548,-6.392511116648594,4
498,8.251678292507947,0.8956137797076598,-0.93892309114351,0
499,7.426060155340251,3.6528168300743475,-4.189181298445522,0
